y_test,y_pred,y_pred_proba
0,0,0.42192813531605483
0,0,0.42436722558626533
0,0,0.3226780283075126
0,0,0.357199702475622
0,0,0.21605070608394647
0,0,0.3488732537759745
0,0,0.22663602022601037
0,0,0.3280233388906702
0,1,0.6540045672808846
0,0,0.4022196345335292
0,0,0.2064551898126382
0,0,0.4907399052678331
0,0,0.3425463038038907
0,0,0.2828513354795064
0,0,0.27187243723514315
1,1,0.9695828132664218
0,0,0.3036048023025705
0,0,0.23562581034548177
0,0,0.3704302874449241
0,0,0.30810733607704294
0,0,0.21307780127560025
0,0,0.21179975049988112
0,0,0.42791496469324153
0,0,0.3176262884243401
0,0,0.38368801988787626
0,0,0.2564775620353891
1,1,0.9994781274315132
0,1,0.541377199812314
0,0,0.42970711174750065
0,0,0.2817827490406104
0,0,0.17887857605018356
0,0,0.4256755277025757
0,0,0.21178822369760403
0,0,0.2845318707503264
0,0,0.27765130616924
0,0,0.3777289822947624
0,0,0.3515534567851623
0,0,0.2868099345287845
0,0,0.3169527720371638
0,0,0.25410649907656896
0,0,0.44762596452177483
0,0,0.21218065881581066
0,1,0.7877030356728391
1,1,0.6321118171137846
0,0,0.2678979578977679
1,1,0.9985220970448646
0,0,0.27414589010877133
0,0,0.4255696266146339
0,0,0.30638414009425347
0,0,0.4101905986014419
0,0,0.21847121353948465
0,0,0.3249876074541063
0,0,0.3448869154993891
0,0,0.24242594899326864
0,0,0.3602024915290458
0,0,0.44301563041576064
0,0,0.20011512086233604
0,0,0.28482744285728084
0,0,0.3837328176247091
0,0,0.23743427849142099
0,1,0.641816620099546
0,0,0.2398023627739389
1,1,0.94021528608866
0,0,0.3710878250594745
0,0,0.19798968425636673
0,0,0.2264270413131227
0,0,0.26259544129360946
0,1,0.6341548877411725
0,1,0.5488572538248689
0,0,0.30969943635544456
0,0,0.18914155160356236
0,0,0.273830962696319
0,0,0.36967271564761467
0,0,0.41621803046453104
0,0,0.36654842001826404
0,0,0.25854352882535786
0,0,0.27458076530932185
0,1,0.5541776505738583
0,0,0.3466304655462393
0,0,0.3150725006038136
0,0,0.2863526567121737
1,1,0.9999723551145377
0,0,0.28422787988717985
1,0,0.3947278963490273
0,0,0.4496284328855852
0,0,0.38341922100120607
0,0,0.4657634755278799
0,0,0.19959455823334957
0,0,0.25137792191801295
0,0,0.4008179707224966
0,0,0.3953506427816876
1,1,0.9660666496627486
0,0,0.3326163603796151
0,0,0.22249441448928114
0,0,0.41437601048252726
1,1,0.9502427111038197
0,0,0.41321298685855856
0,0,0.2672248660929818
0,0,0.20755231924978945
0,0,0.4117332176105553
0,0,0.3698986456252641
0,0,0.33251542166155373
0,0,0.30280598615056775
0,0,0.25941906139604265
0,0,0.2678912084269015
0,0,0.4059738361569774
0,0,0.4698103805511615
0,0,0.44738558041361076
0,0,0.3852743125367903
0,0,0.4373395658304455
0,0,0.23086599075533495
1,1,0.9997691833382643
0,0,0.2320249160715756
0,0,0.21798038855952867
0,0,0.26600493342803383
0,0,0.2413937152703577
0,0,0.22097305592104252
0,0,0.4003166938917046
0,0,0.30785830843433787
0,0,0.24835269795923273
0,0,0.4687879001164213
0,0,0.4201299195320953
0,0,0.2641139654908407
0,0,0.24108812047918982
0,0,0.36527713751795005
0,0,0.29997446024517993
0,0,0.3605482750979858
0,0,0.22607598351881503
0,0,0.3957009727181295
0,0,0.21071623386773602
0,0,0.4771823086714549
0,0,0.255783671574872
0,0,0.244429844209221
1,1,0.9996418456067333
0,0,0.2921459412007133
0,0,0.22332171685453453
0,1,0.5226283273907955
0,0,0.3698147840947022
1,1,0.9956088617621802
0,0,0.35194573388580985
0,0,0.3631678339093633
0,0,0.2828197656559628
0,0,0.3096290782965719
0,0,0.38529605389153276
0,0,0.426780449572562
0,0,0.334102096246239
0,0,0.40556691497768405
0,0,0.3833234471292571
0,0,0.36905087182756446
0,0,0.4580126624459251
0,0,0.28345710070218705
0,0,0.22562533253825245
0,0,0.40334025891440545
0,0,0.3075900071690236
0,0,0.22267265553861887
0,0,0.44830589640710905
0,1,0.5460300100975398
0,0,0.26020822191802173
0,0,0.3514055117479994
0,1,0.5463834571864472
0,0,0.3224978944178013
0,0,0.19360016961257398
0,0,0.38991464726619074
1,0,0.40466107506810767
0,0,0.22522265069087763
0,0,0.3596595350574444
0,0,0.1801523088473168
0,0,0.25058345360467266
0,0,0.22262624921936705
0,0,0.4454990692648387
0,0,0.3550929789516692
0,0,0.3432606004275874
0,0,0.26248434133016796
0,0,0.24799531493708923
0,0,0.42557484766776266
0,0,0.31028013377408575
0,0,0.3126406350236652
0,0,0.24425533782433725
0,0,0.2791674774637551
0,0,0.21538464430085083
0,0,0.2812668030713664
0,0,0.19514591562921976
0,0,0.4024071928355444
0,0,0.32757875679750525
0,0,0.3558338992566524
0,0,0.20479323975207944
0,0,0.4962682044898534
0,1,0.5312026223631909
0,0,0.18260661333576195
0,0,0.3817369539599768
0,1,0.517564496908849
0,0,0.3781463930411591
0,0,0.22752329089670156
0,0,0.44531555775744247
0,0,0.23859848313088838
0,0,0.31732131919183726
0,0,0.28110250995729985
0,0,0.2276446245565845
1,0,0.25307532683486167
0,0,0.26133422997028455
0,0,0.24594406808986047
1,1,0.600255533787315
0,0,0.34976906337262065
0,0,0.1891488351169699
0,0,0.2300129697144143
0,0,0.1919522421253841
0,0,0.28089267280345376
0,0,0.3214695179112572
0,0,0.41132670407873523
0,1,0.6595055542263394
1,1,0.9999793148632248
0,1,0.5094834883483127
0,0,0.27367674830805305
0,0,0.44222895775507653
0,1,0.5022128890621217
0,0,0.41375380317036237
1,1,0.9094735363702562
0,0,0.4097987191744593
0,0,0.34370183252495207
0,1,0.9619095377741602
0,0,0.265143074620187
0,0,0.44115282554334073
0,0,0.4453856827368492
0,0,0.4239545464006044
0,0,0.3419019293602301
1,1,0.9711398765909754
0,0,0.43847989852900354
1,0,0.3899387259656601
0,0,0.18724638907910413
0,0,0.24544462870896097
0,0,0.4112243523898533
0,0,0.28532587436091683
0,0,0.2957590711464541
0,0,0.4351909435899843
0,0,0.22213492000269325
0,0,0.38676959358845486
0,0,0.2968570687482085
0,0,0.4169623492890972
0,0,0.44342967282288903
0,0,0.27503847120929004
0,0,0.1839519939621648
0,0,0.27521028073273385
0,0,0.2625729603168161
0,0,0.18130267498619074
0,0,0.25697551215573705
0,0,0.35701237253046364
0,0,0.2879699270484769
0,0,0.43766838347534875
0,0,0.2889115704621391
0,0,0.27566720396859506
0,0,0.2499297373227601
0,0,0.27928969209052895
0,0,0.4487830331835063
0,0,0.4321710570764485
0,0,0.25734900482216694
0,0,0.3144515284397297
0,1,0.5061087809933416
0,0,0.3478492117403892
0,0,0.2450237695951414
0,0,0.3317740716612555
0,0,0.29491557531629475
0,0,0.43369277834871683
0,0,0.36072167237853336
0,0,0.24466575129457568
1,1,0.5222586539422744
0,0,0.37835279288881013
0,0,0.2653348915185295
0,0,0.32801463069363
0,0,0.3128759892563696
0,0,0.30001254746444367
1,1,0.9973038570428788
0,0,0.32293656373972773
0,0,0.1908967168898064
0,0,0.31810941121765146
0,0,0.23004598828612935
1,1,0.9003736940482925
0,0,0.2740925341924427
0,0,0.28445284197753307
0,0,0.4750762669273852
0,0,0.4156800686924915
0,0,0.4570541450925906
0,0,0.48363847178561714
0,0,0.3806065613071065
0,0,0.4554482907444418
0,0,0.2817308252290845
0,0,0.2006767072305816
0,0,0.28945423002076925
0,0,0.33729185149507906
0,0,0.23781359630666044
0,0,0.29606303381235444
0,0,0.3863967790578997
0,0,0.336022079673718
0,1,0.9705656753410298
0,0,0.2689204634454219
0,0,0.41122323303773306
0,0,0.1822042780494932
0,0,0.27857567027887675
0,0,0.473944966714086
0,0,0.30747865964820126
0,0,0.47620582140981776
0,0,0.270781846620472
0,0,0.28153302423867255
0,0,0.3244861510812608
0,1,0.6756183921616155
0,0,0.40325183156493444
0,0,0.3692955003588855
1,1,0.9993878003542783
0,0,0.316375707065421
0,0,0.42338194162456355
0,0,0.3134369229448782
0,0,0.400907439490091
0,0,0.3249479566152644
0,0,0.22431505216814832
0,0,0.1974266315281014
0,0,0.2770286410431178
0,0,0.3005926157716421
0,0,0.2170096547661221
0,0,0.40683421317100593
1,1,0.9902008060438631
0,0,0.1903342104727705
0,0,0.14584324830312642
0,0,0.44891232395706737
0,0,0.40079615691678594
0,0,0.28039305575572077
0,0,0.3845475541886289
0,0,0.22380167015275332
0,0,0.4462412049160085
0,0,0.3066085953072694
0,0,0.4773022072625827
0,0,0.34420567075680025
0,0,0.2984256256307749
0,0,0.24127065665452282
0,0,0.2080308457977286
0,0,0.2484558042797827
0,0,0.2057342464327986
0,0,0.4612945765734404
0,1,0.8461400114673672
0,0,0.20638512725456257
0,0,0.3613902701300759
0,0,0.2754790511868283
0,0,0.26935639286236535
0,0,0.16974511053791758
0,1,0.6566062282553795
0,0,0.3920912657719434
1,0,0.30026901901916564
0,0,0.2526942876136287
0,0,0.4620144348302153
0,0,0.3706131339911972
0,0,0.26152101595619665
0,0,0.2962596301178975
0,0,0.28784511445805716
0,0,0.4358920884092481
0,0,0.2524121822503686
1,0,0.4524676457045697
0,0,0.3019315942976412
1,1,0.969128368660439
0,0,0.2405143603428056
0,0,0.3138362460409037
0,0,0.18266064905856674
0,0,0.28286572828796835
0,0,0.41385431800395533
1,0,0.4740563891164617
0,0,0.2444875395014965
0,0,0.2883940044038684
0,0,0.2768338740887229
0,1,0.6111977694367707
0,0,0.40530621220008467
0,0,0.24108497193307882
0,0,0.26421005150855675
0,0,0.22343172236600004
0,0,0.22075517762490124
0,0,0.2329633496659783
0,0,0.4683458649432303
0,0,0.1841717217507259
0,1,0.6757631002586367
0,0,0.21343120675351893
0,0,0.23791351102088173
0,0,0.3146980234239045
0,0,0.421834216182616
0,0,0.3179756118863605
0,0,0.19326831972682784
0,0,0.4529357641221172
0,0,0.30646458237463114
0,0,0.30357126908897236
0,0,0.18497450182385272
0,0,0.2339156808806202
0,0,0.261027599462528
1,1,0.7331172661495056
1,0,0.25523415463455834
0,0,0.22307795416569523
0,0,0.24943402002237713
0,1,0.6201219444522156
0,0,0.3909492742334168
0,0,0.34198878596293697
0,0,0.39345814487671676
0,0,0.2328052642711312
0,0,0.24186825927640168
0,0,0.2984888836705321
0,0,0.3800039039481751
0,1,0.5093705812159263
0,0,0.22062265514496482
1,0,0.45248715821294944
0,0,0.2451654181277136
0,0,0.22661226748722152
0,0,0.21583165278157573
0,0,0.41232197598966
0,0,0.2724215514620644
1,1,0.6579541285444547
0,0,0.39853223541439825
0,0,0.30115322924622584
0,0,0.20881964482492665
0,0,0.35879847621086997
0,0,0.24935594461107352
0,0,0.19849740017758338
0,0,0.3258340584208728
0,0,0.18972414400365406
0,0,0.2908345167326747
0,0,0.4393936035768638
0,0,0.3042788236470669
0,0,0.261206027425507
0,0,0.3129585967959278
0,0,0.338392703692544
0,0,0.3554606992967863
0,0,0.2228858330301853
0,1,0.5241612739454072
0,0,0.27356274559369226
1,0,0.3884972357416215
0,0,0.258642279237073
0,0,0.2733047873111552
0,0,0.3601341236341845
0,0,0.2148035693229385
0,0,0.21511574756381466
0,0,0.4263063953514729
1,1,0.844371514102375
0,0,0.3296542864731764
0,0,0.4432625510378185
0,0,0.28371515292765276
0,0,0.2563880578097423
0,0,0.49597591050887146
0,0,0.31109315157684975
0,0,0.3159202686229931
0,1,0.6381819791883119
0,0,0.3623578686481546
0,0,0.287569142517344
0,0,0.348589415883653
0,0,0.4987233591674729
0,0,0.4176428700650518
0,0,0.35913814939350513
0,0,0.2685495842148721
0,0,0.44240589266900654
0,0,0.4166076536429005
0,0,0.19188119805497453
0,0,0.35505547603547655
0,0,0.22170390619877386
0,0,0.4483628544480033
0,0,0.2730126143844444
0,0,0.3449621553020184
0,0,0.2877341006885612
0,0,0.2602577351111306
0,0,0.3167868161354086
0,0,0.4657027864170651
0,0,0.17039645354243313
0,0,0.25998959392641113
0,0,0.28564555073669873
0,0,0.39295569084928605
1,1,0.9973017428042903
0,0,0.21073422662936162
0,0,0.3329564857506955
0,0,0.2690218001507675
0,0,0.48411794163371424
0,0,0.3178513733351125
0,0,0.37555611097653185
0,0,0.2722060517991908
0,0,0.23741994664238286
0,0,0.2421580119279587
0,0,0.40644389594361446
0,0,0.452847465501024
0,0,0.27649501123702924
1,1,0.9362760524807492
0,0,0.36542079675162975
0,1,0.500151647124752
0,0,0.3693920063921701
0,0,0.3858401544823742
0,0,0.33767933530234256
0,0,0.25505208807925384
0,0,0.2530788883429149
0,0,0.3175266688871437
0,0,0.1690120200992696
0,0,0.2481491118878497
0,0,0.221813500752312
0,0,0.2046909954627569
0,0,0.2087767060173698
0,0,0.22070307748233786
0,0,0.41057719931087183
0,0,0.24289411085417834
0,1,0.7860433120437483
0,0,0.26366348438884546
0,0,0.3154099690489011
0,0,0.18664989653395173
0,0,0.18907790965859694
1,1,0.9999306733146067
0,0,0.35658863121649975
0,0,0.2766661466838679
0,0,0.2744593831560371
0,0,0.3374764478594316
0,0,0.24429001918429266
0,0,0.30132470558797136
0,0,0.18931732987609862
0,0,0.313490624740117
0,0,0.3201847477019151
0,0,0.23618550006467282
0,0,0.23903001838779842
0,0,0.25559101511946986
0,0,0.3048734810528006
0,0,0.3359962265969087
0,0,0.40022812163598115
0,0,0.28244457893182884
0,0,0.2071195424629575
0,0,0.21156779228783207
0,0,0.20938109612462516
0,0,0.44223071063080366
0,0,0.3187867520520238
0,0,0.2722855250189317
0,0,0.28217377643465713
0,0,0.3848506387434188
1,0,0.4534990019925736
1,0,0.479574234136836
0,0,0.24174439815663767
0,0,0.3264066595027096
0,0,0.3851291879385292
0,0,0.25156790092074083
0,0,0.17849889596002075
0,0,0.2999623884331753
0,0,0.2817524310165384
0,0,0.27936493980676425
0,0,0.388357719812693
0,0,0.2763246876681898
1,1,0.7333260510630327
0,0,0.21164458915953024
0,0,0.20326244882565128
0,0,0.3133403992009317
0,0,0.3350923448125932
0,0,0.20169916798767396
0,0,0.254778840084896
1,0,0.4635329153678092
0,0,0.283118906084233
0,0,0.24870088171535534
0,1,0.782461364821031
0,0,0.33222547947025827
0,0,0.2559346919122589
0,0,0.3898229440133699
0,0,0.22537872740158904
0,0,0.3289268732253983
1,0,0.3490541371138365
0,0,0.26533999973605354
0,0,0.1910662494990791
0,0,0.28550192356977144
0,0,0.23219532173984278
0,0,0.37134469871555026
0,0,0.35526415905318176
0,0,0.3723057763341946
0,0,0.4052947511750605
0,0,0.31603050812923067
0,0,0.2701513836931514
0,0,0.30307413307026576
0,0,0.30342180831133314
1,1,0.9339522360842184
0,0,0.2711285325672638
0,1,0.5053126993640691
0,0,0.27438234819627005
0,0,0.3686081377832363
0,0,0.4842056734430952
0,0,0.2670076138124979
1,1,0.9968498951338457
0,0,0.38879912684620627
0,0,0.231619557189777
0,0,0.41855889792959566
0,0,0.2728076302349431
0,0,0.38251625791285404
0,0,0.34415122966527795
1,0,0.3973055624043906
1,0,0.45035687441035904
0,0,0.2069201131045674
0,0,0.3228815777090642
0,0,0.30109769405566533
0,0,0.2869471994359584
0,0,0.2687708090592565
0,1,0.523616792300533
0,0,0.20967080677564834
0,1,0.5910849031245503
0,0,0.4207038028075721
0,0,0.3123267696987075
0,1,0.5221700900356637
0,0,0.2576889351566636
0,0,0.42544889803062447
0,1,0.875761254785219
0,0,0.39220966918762346
1,0,0.3537446657543957
0,0,0.279245634307865
0,1,0.5373093530955579
0,0,0.19052624564716034
0,0,0.33417292282166516
0,0,0.3391234412043401
0,0,0.2468946005548834
0,0,0.3855271174005902
0,0,0.4194325965066203
0,0,0.21979316293054946
0,0,0.3413205693257141
0,0,0.2707950781806914
0,0,0.3251690659332414
0,0,0.29567808686501884
0,0,0.3386650250530686
0,0,0.4494041872722254
0,0,0.47410962477651203
0,0,0.3075606808129851
0,0,0.21665614866285454
0,0,0.2003050510873129
0,0,0.4716600773355112
0,1,0.5499809545379403
1,0,0.45800746711603074
0,0,0.29608271281316806
0,0,0.31238922021209764
0,0,0.2609012493699764
0,0,0.44767303223456445
0,0,0.3134116692956389
0,0,0.2795060890021839
0,0,0.3229921952938946
0,0,0.34051456674786296
0,0,0.3515019982877537
0,0,0.30817886632702934
1,1,0.5861767867846498
0,0,0.30569285298723525
0,0,0.3052199582637032
0,1,0.5154941349372743
0,0,0.2153169713889853
0,0,0.2428335139040099
0,0,0.19234595388466486
0,0,0.3815282725045984
0,0,0.2804119367338425
0,1,0.7895976527994745
0,0,0.3764695344475178
0,1,0.5144768117842947
0,0,0.2998713506050476
0,0,0.21839250058516455
0,0,0.23303158191004675
0,0,0.40322568403120446
0,0,0.34031791057359756
0,0,0.29689763336696834
0,0,0.2172864451783667
0,0,0.2945174390249626
0,0,0.22830252751262822
0,0,0.2757420727281735
0,0,0.458574693056195
0,0,0.2936500951097976
0,0,0.21138694484462217
0,0,0.2924781532802476
0,0,0.2405396676110297
0,0,0.22823906525105642
0,0,0.24921893687754612
0,0,0.23881767603317622
0,1,0.6963650780364173
0,0,0.3304853767241513
0,0,0.1883827775928439
0,0,0.225203735907732
0,0,0.24414715963054517
0,0,0.26541233111158685
0,0,0.3127918652675108
0,0,0.17597597747760743
0,0,0.32449880638704287
0,0,0.1976498059788669
0,0,0.4697395412454998
0,0,0.3603182186775992
0,0,0.3085104702103378
0,0,0.3579474113648269
0,0,0.3041621946740423
0,0,0.44536871717794335
0,0,0.2198794182793184
0,0,0.3635941078287779
0,0,0.23651237361683156
0,0,0.43793204644853784
0,1,0.7135757035741671
0,0,0.35105586630268454
0,0,0.21496234744508072
0,0,0.31357459531528986
0,0,0.28876514610907783
0,0,0.3239223921638405
0,0,0.20202735254770499
0,0,0.4166614921301041
0,0,0.45140747962330335
0,0,0.19987506662597784
0,0,0.20011849984721156
0,0,0.1920844445548192
0,0,0.3892653574066974
0,0,0.2856740271267603
0,1,0.8459514888007381
0,0,0.23610348691357458
0,0,0.27923653103741175
0,0,0.28057853715104797
0,0,0.3915647212023423
0,0,0.40646031511896386
0,1,0.7522663594433544
0,0,0.3794264863253046
0,0,0.3854505880076665
0,0,0.2628226768657167
0,0,0.311973881596343
1,0,0.34408014003817644
0,0,0.37615871347240054
0,1,0.5082331365740486
1,1,0.9732081524922473
0,0,0.2924981564325474
0,0,0.3179268535211339
0,0,0.369582175857448
0,0,0.2689249251233489
0,0,0.1841005162265703
0,0,0.24148181880824904
0,1,0.5296661343532764
0,0,0.19605771791029236
0,0,0.38478511304426655
0,0,0.2230085314348149
