comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
2,628,0,490,138,0,0,0
2,453,0,135,318,0,0,0
2,237,0,181,56,0,0,0
3,960,0,480,477,3,0,0
3,711,0,527,182,2,0,0
1,3,0,3,0,0,0,0
3,344,0,315,20,9,0,0
3,776,0,473,301,2,0,0
2,90,0,36,54,0,0,0
1,612,0,612,0,0,0,0
3,2181,0,934,1246,1,0,0
3,1877,0,1458,417,2,0,0
2,1500,0,1318,182,0,0,0
2,182,0,109,73,0,0,0
2,146,0,112,34,0,0,0
2,564,0,403,161,0,0,0
2,39,0,36,0,3,0,0
2,196,0,84,112,0,0,0
2,34,0,16,18,0,0,0
2,2262,0,1824,438,0,0,0
3,1020,0,440,578,2,0,0
2,7,0,2,5,0,0,0
1,1,0,1,0,0,0,0
2,79,0,68,11,0,0,0
2,6,0,1,5,0,0,0
3,178,0,13,163,2,0,0
1,15,0,15,0,0,0,0
2,405,0,294,111,0,0,0
3,942,0,846,88,8,0,0
1,140,0,140,0,0,0,0
3,288,0,248,39,1,0,0
1,15762,0,15762,0,0,1,1
3,834,0,715,114,5,0,0
2,6,0,3,3,0,0,0
2,684,0,346,338,0,0,0
2,211,0,207,0,4,0,0
2,270,0,63,207,0,0,0
2,347,0,200,147,0,0,0
2,472,0,50,422,0,0,0
2,382,0,371,11,0,0,0
3,236,0,56,169,11,0,0
2,21,0,11,10,0,0,0
3,84,0,63,18,3,0,0
1,223,0,223,0,0,0,0
2,3910,0,34,3876,0,0,0
2,125,0,78,47,0,0,0
2,231,0,119,112,0,0,0
3,122,0,63,58,1,0,0
2,307,0,213,94,0,0,0
1,2,0,2,0,0,0,0
2,1014,0,487,527,0,0,0
2,687,0,493,194,0,0,0
3,429,0,357,68,4,0,0
3,1115,0,757,349,9,0,0
2,566,0,353,213,0,0,0
1,1,0,1,0,0,0,0
1,2,0,2,0,0,0,0
3,791,0,332,458,1,0,0
1,46,0,46,0,0,1,0
1,18,0,18,0,0,0,0
2,752,0,589,163,0,0,0
2,285,0,86,199,0,0,0
1,2,0,2,0,0,0,0
1,65140,0,65140,0,0,1,1
3,1648,0,1133,510,5,0,0
2,7,0,5,0,2,0,0
2,83,0,67,16,0,0,0
2,399,0,270,129,0,0,0
3,1084,0,737,345,2,0,0
2,246,0,241,0,5,0,0
2,118,0,28,90,0,0,0
3,12462,0,12417,42,3,0,0
2,145,0,11,134,0,0,0
3,453,0,336,115,2,0,0
2,391,0,261,130,0,0,0
2,77,0,69,8,0,0,0
2,82,0,78,4,0,0,0
2,14,0,9,5,0,0,0
3,355,0,114,55,186,0,0
3,2353,0,780,1572,1,0,0
2,888,0,372,516,0,0,0
3,680,0,311,367,2,0,0
1,42,0,42,0,0,0,0
2,45,0,19,26,0,0,0
2,264,0,250,14,0,0,0
1,3,0,3,0,0,0,0
3,7629,0,7002,343,284,0,0
2,35,0,14,21,0,0,0
2,6,0,4,0,2,0,0
1,27,0,27,0,0,0,0
3,463,0,106,355,2,0,0
3,1311,0,1195,114,2,0,0
3,184,0,107,76,1,0,0
1,100,0,100,0,0,0,0
3,150,0,103,46,1,0,0
3,248,0,223,22,3,0,0
2,182,0,47,135,0,0,0
3,634,0,538,91,5,0,0
3,1044,0,682,358,4,0,0
3,1935,0,1761,166,8,0,0
2,909,0,745,164,0,0,0
1,3868,0,3868,0,0,1,1
3,492,0,305,186,1,0,0
3,144,0,109,34,1,0,0
3,5848,0,775,5043,30,0,0
2,10,0,5,5,0,1,0
1,7,0,7,0,0,0,0
2,105,0,33,72,0,0,0
2,88,0,48,40,0,0,0
3,257,0,240,16,1,0,0
1,34,0,34,0,0,0,0
2,310,0,236,74,0,0,0
2,1046,0,689,357,0,0,0
3,166,0,144,21,1,0,0
3,930,0,491,437,2,0,0
2,143,0,15,128,0,0,0
2,720,0,701,19,0,0,0
1,3307,0,3307,0,0,0,1
2,168,0,132,36,0,0,0
3,169,0,166,2,1,0,0
3,408,0,210,196,2,0,0
2,83,0,27,56,0,0,0
2,1341,0,972,369,0,0,0
3,303,0,137,161,5,0,0
2,34,0,7,27,0,0,0
3,1580,0,971,604,5,0,0
2,4,0,3,1,0,1,0
1,2,0,2,0,0,0,0
3,601,0,459,138,4,0,0
2,200,0,174,26,0,0,0
2,154,0,93,61,0,0,0
2,1805,0,1151,654,0,0,0
3,129,0,125,1,3,0,0
2,1129,0,1083,46,0,0,0
3,1232,0,446,773,13,0,0
2,2505,0,562,1943,0,0,0
1,38,0,38,0,0,0,0
3,1634,0,807,824,3,0,0
3,738,0,427,310,1,0,0
3,26,0,24,1,1,0,0
2,92,0,87,5,0,0,0
2,571,0,212,359,0,0,0
3,2521,0,662,1854,5,0,0
2,24,0,5,19,0,0,0
2,9,0,7,0,2,0,0
2,611,0,363,248,0,0,0
2,1009,0,608,401,0,0,0
2,152,0,41,111,0,0,0
2,70,0,47,23,0,0,0
2,194,0,137,57,0,0,0
2,312,0,239,73,0,0,0
2,117,0,58,59,0,0,0
1,206,0,206,0,0,1,0
3,1883,0,1417,455,11,0,0
3,283,0,236,33,14,0,0
3,740,0,535,189,16,0,0
1,279,0,279,0,0,1,0
2,81,0,72,9,0,0,0
2,240,0,239,1,0,0,0
2,117,0,110,7,0,0,0
2,635,0,392,243,0,0,0
3,1573,0,1512,60,1,0,0
3,2079,0,1722,339,18,0,0
3,426,0,250,172,4,0,0
2,120,0,91,29,0,0,0
2,26,0,11,15,0,0,0
3,32,0,9,22,1,0,0
3,6181,0,1260,4917,4,0,0
2,25,0,24,0,1,0,0
3,403,0,179,210,14,0,0
3,366,0,283,82,1,0,0
3,486,0,352,131,3,0,0
1,26,0,26,0,0,0,0
3,2038,0,261,1776,1,0,0
3,71,0,67,3,1,0,0
1,169,0,169,0,0,0,0
3,2512,0,1311,1197,4,0,0
2,73,0,43,30,0,1,0
2,1183,0,811,372,0,0,0
3,348,0,288,58,2,0,0
2,255,0,192,63,0,0,0
2,389,0,108,281,0,0,0
2,293,0,235,58,0,0,0
1,73,0,73,0,0,0,0
2,501,0,298,203,0,0,0
3,363,0,197,165,1,0,0
2,14,0,2,12,0,0,0
2,1322,0,594,728,0,0,0
3,455,0,348,104,3,0,0
3,251,0,238,12,1,0,0
3,124,0,61,62,1,0,0
2,589,0,161,428,0,0,0
3,2084,0,1662,421,1,0,0
2,122,0,88,34,0,0,0
2,131,0,46,85,0,0,0
3,2535,0,2475,37,23,0,0
2,1449,0,758,691,0,0,0
3,1401,0,907,488,6,0,0
3,695,0,523,166,6,0,0
2,636,0,475,161,0,0,0
2,244,0,240,0,4,0,0
3,109,0,22,84,3,0,0
2,223,0,14,209,0,0,0
2,351,0,39,312,0,0,0
2,188,0,63,125,0,0,0
2,25,0,2,23,0,0,0
2,192,0,190,2,0,0,0
2,1137,0,885,252,0,0,0
3,1481,0,608,872,1,0,0
1,116,0,116,0,0,0,0
1,116,0,116,0,0,0,0
3,294,0,213,79,2,0,0
2,872,0,236,636,0,0,0
3,205,0,193,4,8,0,0
2,117,0,55,62,0,1,0
2,281,0,273,8,0,0,0
2,732,0,701,31,0,0,0
3,435,0,162,271,2,0,0
2,221,0,179,42,0,0,0
1,293,0,293,0,0,0,0
3,656,0,498,113,45,0,0
1,1,0,1,0,0,0,0
3,586,0,388,196,2,0,0
1,131,0,131,0,0,0,0
1,8,0,8,0,0,0,0
1,224,0,224,0,0,0,0
2,8,0,5,3,0,0,0
1,114,0,114,0,0,0,0
2,8,0,4,4,0,0,0
2,99,0,97,2,0,0,0
2,133,0,22,111,0,0,0
2,152,0,3,149,0,0,0
2,162,0,94,68,0,0,0
3,377,0,241,111,25,0,0
2,3223,0,1490,1733,0,0,0
3,246,0,126,117,3,0,0
3,3507,0,2828,678,1,0,0
2,209,0,141,68,0,0,0
3,3167,0,1526,1638,3,0,0
2,77,0,68,9,0,0,0
3,93,0,70,19,4,0,0
1,35256,0,35256,0,0,1,1
0,0,0,0,0,0,1,0
2,574,0,552,22,0,0,0
3,1920,0,1557,357,6,0,0
2,1098,0,955,143,0,0,0
2,115,0,48,67,0,0,0
2,216,0,207,9,0,0,0
2,1868,0,1669,199,0,0,0
2,129,0,27,102,0,0,0
2,630,0,233,397,0,0,0
1,14,0,14,0,0,0,0
2,37,0,30,7,0,0,0
2,311,0,103,208,0,0,0
2,547,0,363,184,0,0,0
2,54,0,16,38,0,0,0
3,1400,0,1351,4,45,0,0
2,205,0,118,87,0,0,0
3,709,0,437,263,9,0,0
3,303,0,148,154,1,0,0
2,163,0,34,129,0,0,0
2,303,0,23,280,0,0,0
3,523,0,466,53,4,0,0
2,84,0,83,0,1,0,0
2,734,0,610,124,0,0,0
2,224,0,75,149,0,0,0
2,92,0,26,66,0,0,0
2,151,0,62,89,0,0,0
2,175,0,42,133,0,0,0
1,289,0,289,0,0,0,0
2,1759,0,784,975,0,0,0
1,6,0,6,0,0,0,0
3,1080,0,569,509,2,0,0
3,2166,0,2150,1,15,0,0
2,51,0,21,30,0,0,0
2,93,0,88,0,5,0,0
3,1936,0,1201,734,1,0,0
2,141,0,44,97,0,0,0
3,153,0,116,32,5,0,0
2,853,0,9,844,0,0,0
2,78,0,48,30,0,0,0
2,385,0,363,22,0,0,0
3,281,0,266,13,2,0,0
1,7,0,7,0,0,1,0
3,582,0,223,358,1,0,0
3,1504,0,759,740,5,0,0
2,102,0,28,74,0,0,0
2,313,0,218,95,0,0,0
2,93,0,77,16,0,0,0
2,102,0,19,83,0,0,0
2,279,0,110,169,0,0,0
3,2656,0,1191,1433,32,0,0
2,31,0,30,0,1,0,0
3,374,0,344,25,5,0,0
2,94,0,37,57,0,0,0
3,517,0,350,144,23,0,0
3,64,0,57,6,1,0,0
2,971,0,722,249,0,0,0
3,1847,0,1273,503,71,0,0
2,853,0,332,521,0,0,0
2,639,0,516,123,0,0,0
2,805,0,379,426,0,0,0
2,101,0,57,44,0,0,0
2,4,0,3,1,0,0,0
3,1045,0,827,210,8,0,0
2,97,0,4,93,0,0,0
3,852,0,592,258,2,0,0
3,87,0,72,11,4,0,0
2,43,0,32,11,0,0,0
2,400,0,361,39,0,0,0
3,512,0,422,85,5,0,0
3,527,0,223,302,2,0,0
2,206,0,81,125,0,0,0
3,732,0,712,19,1,0,0
1,9,0,9,0,0,0,0
2,54,0,6,48,0,0,0
2,57,0,37,20,0,0,0
2,56,0,14,42,0,0,0
2,44,0,28,16,0,0,0
2,247,0,157,90,0,0,0
2,77,0,72,5,0,0,0
3,813,0,131,680,2,0,0
2,8,0,7,1,0,0,0
2,144,0,45,99,0,0,0
1,17,0,17,0,0,0,0
1,19,0,19,0,0,0,0
2,277,0,149,128,0,0,0
2,1552,0,522,1030,0,0,0
2,113,0,26,87,0,0,0
1,746,0,746,0,0,1,0
3,443,0,382,59,2,0,0
3,179,0,47,126,6,0,0
2,2614,0,2612,2,0,0,0
3,443,0,253,189,1,0,0
2,90,0,8,82,0,0,0
2,68,0,13,55,0,0,0
3,2208,0,2090,89,29,0,0
2,697,0,633,64,0,0,0
3,159,0,143,4,12,0,0
2,622,0,291,331,0,0,0
1,443,0,443,0,0,1,0
3,1565,0,1032,528,5,0,0
1,72,0,72,0,0,0,0
3,4841,0,3355,1443,43,0,0
3,1646,0,705,915,26,0,0
2,6,0,2,4,0,0,0
1,1880,0,1880,0,0,1,1
2,2006,0,1784,222,0,0,0
2,7,0,3,4,0,0,0
1,120471,0,120471,0,0,1,1
1,48,0,48,0,0,0,0
3,395,0,387,4,4,0,0
1,1,0,1,0,0,1,0
2,91,0,86,5,0,0,0
2,1198,0,570,628,0,0,0
3,581,0,527,36,18,0,0
2,11,0,9,2,0,0,0
3,89,0,58,26,5,0,0
2,27,0,7,20,0,0,0
2,75,0,53,22,0,1,0
2,398,0,179,219,0,0,0
3,684,0,627,53,4,0,0
3,215,0,66,146,3,0,0
3,980,0,628,341,11,0,0
3,401,0,352,48,1,0,0
2,294,0,260,34,0,0,0
3,303,0,213,88,2,0,0
2,846,0,235,611,0,0,0
1,349,0,349,0,0,1,0
3,1484,0,925,557,2,0,0
1,1,0,1,0,0,0,0
3,317,0,251,65,1,0,0
2,171,0,111,60,0,0,0
2,396,0,203,193,0,0,0
2,513,0,211,302,0,0,0
2,94,0,78,16,0,0,0
2,532,0,222,310,0,0,0
3,204,0,175,24,5,0,0
2,408,0,385,23,0,0,0
3,588,0,439,148,1,0,0
1,31,0,31,0,0,0,0
2,80,0,33,47,0,0,0
2,337,0,183,154,0,0,0
2,172,0,42,130,0,0,0
2,102,0,68,34,0,0,0
2,664,0,150,514,0,0,0
2,37,0,2,35,0,0,0
2,562,0,25,537,0,0,0
1,174,0,174,0,0,0,0
3,2636,0,587,2047,2,0,0
3,198,0,74,123,1,1,0
3,1224,0,1108,104,12,0,0
3,136,0,70,60,6,0,0
2,327,0,283,44,0,0,0
2,128,0,116,12,0,0,0
1,2,0,2,0,0,0,0
2,4342,0,4335,7,0,0,0
2,163,0,131,32,0,0,0
3,1831,0,1763,57,11,0,0
3,967,0,831,134,2,0,0
1,8,0,8,0,0,1,0
2,221,0,181,40,0,0,0
1,244,0,244,0,0,0,0
1,2,0,2,0,0,1,0
2,206,0,168,38,0,0,0
1,383,0,383,0,0,0,0
3,1512,0,1497,14,1,0,0
2,14,0,4,10,0,0,0
3,184,0,163,20,1,0,0
2,583,0,322,261,0,0,0
3,106,0,100,2,4,0,0
2,395,0,336,59,0,0,0
3,286,0,227,57,2,0,0
3,1655,0,520,1111,24,0,0
3,282,0,190,90,2,0,0
2,508,0,483,25,0,0,0
2,207,0,145,62,0,0,0
2,437,0,269,168,0,0,0
3,1736,0,484,1247,5,0,0
3,1913,0,645,1221,47,0,0
2,236,0,150,86,0,0,0
2,85,0,65,20,0,0,0
3,77,0,51,25,1,0,0
3,1053,0,941,97,15,0,0
3,329,0,324,4,1,0,0
2,476,0,368,108,0,0,0
3,179,0,103,75,1,0,0
1,105,0,105,0,0,0,0
2,239,0,227,12,0,0,0
1,11,0,11,0,0,0,0
1,151,0,151,0,0,0,0
3,1459,0,1341,115,3,0,0
2,378,0,185,193,0,0,0
3,58,0,55,1,2,0,0
2,241,0,64,177,0,0,0
2,133,0,64,69,0,0,0
2,6462,0,6461,1,0,0,0
1,1671,0,1671,0,0,0,1
3,992,0,793,198,1,0,0
3,989,0,909,79,1,0,0
2,209,0,186,23,0,0,0
2,129,0,42,87,0,0,0
3,961,0,835,121,5,0,0
1,3,0,3,0,0,0,0
2,950,0,943,7,0,0,0
2,58,0,44,14,0,0,0
1,110,0,110,0,0,0,0
2,76,0,70,6,0,0,0
1,31,0,31,0,0,0,0
2,137,0,102,35,0,0,0
2,659,0,460,199,0,0,0
2,23,0,22,1,0,0,0
2,2924,0,2589,335,0,0,0
3,1039,0,467,568,4,0,0
1,65,0,65,0,0,0,0
2,1942,0,1938,0,4,0,0
1,179,0,179,0,0,0,0
2,197,0,134,63,0,0,0
2,36,0,35,1,0,0,0
3,754,0,120,633,1,0,0
2,1463,0,912,551,0,0,0
2,9,0,4,5,0,0,0
1,36350,0,36350,0,0,1,1
2,853,0,845,8,0,0,0
3,564,0,532,23,9,0,0
3,281,0,196,78,7,0,0
2,1497,0,356,1141,0,0,0
3,1192,0,623,567,2,0,0
2,555,0,441,114,0,0,0
2,58,0,34,24,0,0,0
2,736,0,365,371,0,0,0
2,664,0,663,1,0,0,0
3,1892,0,1500,388,4,0,0
3,1097,0,1079,13,5,0,0
1,933,0,933,0,0,1,0
2,44,0,21,23,0,0,0
2,930,0,278,652,0,0,0
1,7,0,7,0,0,0,0
2,100,0,46,54,0,0,0
2,361,0,119,242,0,0,0
3,258,0,138,119,1,0,0
1,201,0,201,0,0,0,0
2,230,0,103,127,0,0,0
2,430,0,287,143,0,0,0
2,55,0,49,6,0,0,0
1,2,0,2,0,0,0,0
3,434,0,361,72,1,0,0
2,184,0,166,18,0,0,0
1,10,0,10,0,0,0,0
1,1,0,1,0,0,1,0
3,435,0,327,90,18,0,0
2,488,0,474,14,0,0,0
2,50,0,48,2,0,1,0
2,756,0,713,43,0,0,0
2,505,0,427,78,0,0,0
2,2364,0,2173,191,0,0,0
0,0,0,0,0,0,1,0
1,1406,0,1406,0,0,1,1
2,68,0,66,0,2,0,0
2,384,0,55,329,0,0,0
1,55,0,55,0,0,0,0
2,474,0,254,220,0,0,0
3,3659,0,3645,13,1,0,0
2,357,0,285,72,0,0,0
3,413,0,368,44,1,0,0
2,443,0,230,213,0,0,0
1,1507,0,1507,0,0,0,1
1,91,0,91,0,0,0,0
2,97,0,11,86,0,0,0
2,54,0,46,8,0,0,0
2,91,0,83,8,0,0,0
3,990,0,404,581,5,0,0
2,69,0,68,1,0,0,0
2,326,0,291,35,0,0,0
2,964,0,495,469,0,0,0
2,621,0,474,147,0,0,0
3,473,0,112,357,4,0,0
2,74,0,64,10,0,0,0
2,239,0,235,4,0,0,0
1,94,0,94,0,0,0,0
2,120,0,102,18,0,0,0
2,70,0,25,45,0,0,0
3,247,0,192,52,3,0,0
3,2284,0,1657,619,8,0,0
1,427,0,427,0,0,0,0
2,263,0,261,0,2,0,0
2,260,0,35,225,0,0,0
2,198,0,170,28,0,0,0
2,1206,0,637,569,0,0,0
3,139,0,131,1,7,0,0
3,359,0,233,124,2,0,0
3,733,0,606,125,2,0,0
1,6,0,6,0,0,0,0
2,15,0,11,4,0,0,0
3,1702,0,1453,242,7,0,0
2,139,0,10,129,0,0,0
3,1082,0,408,663,11,0,0
2,842,0,830,12,0,0,0
3,230,0,118,110,2,0,0
2,1478,0,657,821,0,0,0
3,1211,0,699,504,8,0,0
3,624,0,457,162,5,0,0
2,29,0,23,6,0,0,0
3,10749,0,10207,534,8,0,0
3,2108,0,271,1833,4,0,0
2,104,0,57,47,0,0,0
3,3052,0,2636,380,36,0,0
2,491,0,303,188,0,0,0
1,38,0,38,0,0,0,0
2,175,0,171,4,0,0,0
2,417,0,291,126,0,0,0
3,1045,0,278,763,4,0,0
2,1481,0,740,741,0,0,0
2,137,0,105,32,0,0,0
3,1625,0,793,830,2,0,0
2,1057,0,328,729,0,0,0
2,18,0,11,7,0,0,0
3,116,0,39,76,1,0,0
2,351,0,227,124,0,1,0
3,53,0,22,10,21,0,0
2,52,0,49,3,0,0,0
3,1507,0,1012,466,29,0,0
2,48,0,18,30,0,1,0
2,52,0,31,21,0,0,0
3,52,0,37,14,1,0,0
3,304,0,227,4,73,0,0
2,690,0,595,95,0,0,0
3,1797,0,1314,376,107,0,0
3,809,0,493,315,1,0,0
2,572,0,513,59,0,0,0
3,2343,0,2235,87,21,0,0
2,2360,0,2084,276,0,0,0
3,441,0,371,69,1,0,0
1,1987,0,1987,0,0,1,1
3,675,0,631,41,3,0,0
3,1338,0,1059,265,14,0,0
3,578,0,264,311,3,0,0
1,2,0,2,0,0,0,0
3,197,0,179,15,3,0,0
2,119,0,92,27,0,0,0
2,1168,0,111,1057,0,0,0
2,272,0,201,71,0,0,0
1,860,0,860,0,0,1,0
3,1485,0,1328,125,32,0,0
3,4614,0,2277,2317,20,0,0
3,5121,0,4461,651,9,0,0
3,1348,0,782,565,1,0,0
2,1301,0,56,1245,0,0,0
2,89,0,82,7,0,0,0
2,3,0,2,1,0,0,0
1,4,0,4,0,0,1,0
2,1826,0,938,888,0,0,0
1,9,0,9,0,0,1,0
2,1247,0,1028,219,0,0,0
2,117,0,35,82,0,0,0
2,93,0,75,18,0,0,0
3,222,0,103,114,5,0,0
2,91,0,66,25,0,0,0
3,5991,0,5259,416,316,0,0
3,1269,0,1023,232,14,0,0
2,36,0,35,1,0,0,0
2,348,0,341,7,0,0,0
1,1,0,1,0,0,0,0
3,676,0,544,130,2,0,0
3,1219,0,1020,197,2,0,0
2,4,0,1,3,0,0,0
3,1045,0,769,269,7,0,0
1,4,0,4,0,0,0,0
3,1546,0,1542,3,1,0,0
2,24,0,1,23,0,0,0
2,92,0,23,69,0,0,0
3,122,0,112,9,1,0,0
3,236,0,102,129,5,0,0
2,22,0,11,11,0,0,0
2,286,0,271,15,0,0,0
2,3952,0,2043,1909,0,0,0
1,306,0,306,0,0,1,0
2,48,0,41,7,0,0,0
2,974,0,733,241,0,0,0
2,106,0,78,28,0,0,0
1,3159,0,3159,0,0,1,1
1,7,0,7,0,0,0,0
2,148,0,147,1,0,0,0
1,3637,0,3637,0,0,1,1
2,68,0,67,0,1,0,0
2,666,0,424,242,0,0,0
2,849,0,316,533,0,0,0
2,91,0,57,34,0,0,0
3,774,0,451,322,1,0,0
3,1349,0,443,885,21,0,0
1,185,0,185,0,0,0,0
1,40,0,40,0,0,0,0
2,42,0,41,0,1,1,0
2,350,0,347,3,0,0,0
2,80,0,69,11,0,0,0
2,158,0,101,57,0,0,0
2,148,0,102,46,0,0,0
3,418,0,252,164,2,0,0
2,310,0,238,72,0,0,0
2,105,0,103,2,0,0,0
2,67,0,21,46,0,0,0
1,2,0,2,0,0,0,0
2,314,0,286,28,0,0,0
3,182,0,177,3,2,0,0
3,1186,0,907,271,8,0,0
3,3292,0,1861,1422,9,0,0
2,47,0,3,44,0,0,0
2,597,0,538,59,0,0,0
2,1187,0,563,624,0,0,0
2,9,0,7,2,0,0,0
2,12,0,11,0,1,0,0
3,2957,0,1366,1585,6,0,0
1,9,0,9,0,0,0,0
3,2312,0,1093,836,383,0,0
2,103,0,7,96,0,0,0
3,2419,0,1504,910,5,0,0
2,130,0,89,41,0,0,0
3,315,0,284,30,1,0,0
3,166,0,123,41,2,0,0
3,1196,0,487,706,3,0,0
3,138,0,26,111,1,0,0
2,56,0,36,20,0,0,0
2,170,0,167,0,3,0,0
3,1005,0,864,139,2,0,0
2,158,0,118,40,0,0,0
2,355,0,278,77,0,0,0
1,53,0,53,0,0,1,0
3,4234,0,1935,2278,21,0,0
2,81,0,26,55,0,0,0
3,356,0,216,139,1,0,0
3,152,0,81,69,2,0,0
1,5,0,5,0,0,0,0
2,306,0,227,79,0,0,0
3,346,0,165,180,1,0,0
3,140,0,107,32,1,0,0
2,49,0,43,6,0,0,0
3,842,0,645,194,3,0,0
2,13,0,9,4,0,0,0
3,1537,0,809,726,2,0,0
2,1311,0,486,825,0,0,0
2,62,0,46,16,0,0,0
2,121,0,79,42,0,0,0
3,290,0,151,138,1,0,0
3,255,0,31,223,1,0,0
2,69,0,66,3,0,0,0
2,124,0,54,70,0,0,0
3,1158,0,1061,93,4,0,0
2,399,0,304,95,0,0,0
2,205,0,181,24,0,0,0
2,124,0,123,1,0,0,0
2,1081,0,651,430,0,0,0
2,16,0,15,1,0,0,0
2,19,0,16,3,0,0,0
3,798,0,619,177,2,0,0
1,14,0,14,0,0,0,0
2,61,0,60,1,0,0,0
3,240,0,215,24,1,0,0
3,1062,0,1060,1,1,0,0
3,3737,0,1262,2463,12,0,0
3,1309,0,960,348,1,0,0
3,306,0,237,66,3,0,0
3,621,0,368,229,24,0,0
2,124,0,106,18,0,0,0
1,36,0,36,0,0,0,0
2,254,0,183,71,0,0,0
2,456,0,406,50,0,0,0
2,91,0,73,18,0,0,0
3,88,0,85,2,1,0,0
2,756,0,511,245,0,0,0
2,114,0,49,65,0,0,0
3,1401,0,973,427,1,0,0
2,90,0,42,48,0,0,0
2,144,0,24,120,0,0,0
2,74,0,60,14,0,0,0
3,1584,0,1173,396,15,0,0
3,1319,0,502,259,558,0,0
3,1113,0,305,806,2,0,0
1,2,0,2,0,0,0,0
2,4,0,3,0,1,0,0
2,884,0,388,0,496,1,0
1,655,0,655,0,0,0,0
2,14,0,13,0,1,0,0
2,199,0,139,60,0,0,0
2,1048,0,856,192,0,0,0
2,742,0,390,352,0,0,0
2,320,0,299,21,0,0,0
1,160,0,160,0,0,1,0
3,5680,0,4474,1095,111,0,0
3,1356,0,825,530,1,0,0
3,259,0,194,55,10,0,0
1,2,0,2,0,0,0,0
3,2266,0,1348,916,2,0,0
3,1050,0,42,1004,4,0,0
2,364,0,293,71,0,0,0
2,34,0,10,24,0,0,0
2,55,0,34,21,0,0,0
2,85,0,63,22,0,0,0
2,891,0,456,435,0,0,0
2,1135,0,459,676,0,0,0
1,7659,0,7659,0,0,1,1
2,722,0,421,301,0,0,0
1,20,0,20,0,0,0,0
2,35,0,29,6,0,0,0
2,15,0,8,7,0,0,0
2,172,0,136,36,0,0,0
1,51,0,51,0,0,0,0
2,382,0,223,159,0,0,0
3,33,0,31,1,1,0,0
2,3,0,2,1,0,1,0
3,1635,0,504,1128,3,0,0
2,1202,0,1101,101,0,0,0
2,1512,0,327,1185,0,0,0
3,412,0,260,142,10,0,0
1,6523,0,6523,0,0,1,1
1,138,0,138,0,0,0,0
3,81,0,53,24,4,0,0
3,865,0,263,600,2,0,0
2,498,0,208,290,0,0,0
2,198,0,132,66,0,0,0
2,272,0,236,36,0,0,0
3,936,0,750,183,3,0,0
3,2409,0,1214,1187,8,0,0
2,145,0,114,31,0,0,0
1,4,0,4,0,0,0,0
2,372,0,307,65,0,0,0
3,735,0,144,590,1,0,0
3,5734,0,4710,1018,6,0,0
3,2344,0,1868,473,3,0,0
2,54,0,49,5,0,1,0
1,672,0,672,0,0,0,0
3,154,0,94,58,2,0,0
2,361,0,232,129,0,0,0
2,107,0,103,4,0,0,0
2,132,0,114,18,0,0,0
2,355,0,225,130,0,0,0
1,3,0,3,0,0,0,0
3,3464,0,2229,1230,5,0,0
2,487,0,46,441,0,0,0
2,42,0,9,33,0,0,0
2,55,0,32,23,0,0,0
2,214,0,164,50,0,0,0
2,110,0,66,44,0,0,0
3,305,0,91,212,2,0,0
2,87,0,86,1,0,0,0
3,832,0,691,139,2,0,0
2,104,0,24,80,0,0,0
3,440,0,430,4,6,0,0
1,3,0,3,0,0,0,0
2,36,0,32,4,0,0,0
2,469,0,150,319,0,0,0
3,1475,0,235,1236,4,0,0
3,445,0,392,51,2,0,0
2,189,0,43,146,0,0,0
2,111,0,10,101,0,0,0
1,87,0,87,0,0,0,0
2,7,0,3,4,0,0,0
2,201,0,26,175,0,0,0
2,71,0,58,13,0,0,0
2,212,0,128,84,0,0,0
2,445,0,264,181,0,0,0
2,208,0,104,104,0,0,0
0,0,0,0,0,0,0,0
2,1384,0,566,818,0,0,0
2,35,0,4,31,0,0,0
2,260,0,93,167,0,0,0
2,120,0,41,79,0,0,0
2,45,0,31,14,0,0,0
2,101,0,68,33,0,0,0
2,487,0,442,45,0,0,0
1,4,0,4,0,0,0,0
2,880,0,312,568,0,0,0
2,654,0,68,586,0,0,0
2,189,0,185,4,0,0,0
2,462,0,47,415,0,0,0
2,110,0,74,36,0,0,0
3,434,0,300,133,1,0,0
2,40,0,16,24,0,0,0
2,146,0,132,14,0,0,0
3,1302,0,1125,166,11,0,0
3,2051,0,1983,66,2,0,0
2,87,0,83,4,0,0,0
3,2643,0,1249,1391,3,0,0
3,3630,0,2840,788,2,0,0
3,146,0,75,63,8,0,0
2,43,0,28,15,0,0,0
3,600,0,174,423,3,0,0
3,706,0,77,627,2,0,0
3,599,0,386,210,3,0,0
2,301,0,177,124,0,0,0
2,91,0,43,48,0,0,0
2,105,0,49,56,0,0,0
2,312,0,222,90,0,0,0
3,621,0,535,74,12,0,0
2,160,0,97,63,0,0,0
1,152,0,152,0,0,0,0
2,321,0,305,0,16,0,0
1,3646,0,3646,0,0,1,1
2,769,0,414,355,0,0,0
2,45,0,38,7,0,0,0
2,199,0,167,32,0,0,0
3,394,0,124,246,24,0,0
3,2172,0,861,1310,1,0,0
2,229,0,80,149,0,0,0
1,19,0,19,0,0,0,0
3,1180,0,438,739,3,0,0
2,107,0,103,4,0,0,0
3,2387,0,1836,545,6,0,0
2,81,0,74,7,0,0,0
1,2,0,2,0,0,0,0
3,308,0,117,176,15,0,0
1,577,0,577,0,0,1,0
