name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,9,10,78214358,51,29,1.8235294117647056,3.827586206896552,2.0980392156862746,2,3,4,1,0,0
0,0,0,0,81,266,10428333,1039,145,1.7632338787295476,2.5517241379310347,3.5495668912415783,2,3,4,1,0,0
0,0,0,0,21,74,19563906,57,51,4.771929824561403,5.784313725490196,0.2280701754385964,2,2,4,1,0,0
0,0,0,0,0,0,85875628,6,2,1.5,6.0,44.333333333333336,1,3,2,1,0,0
0,0,0,0,2,289,5456384,630,74,1.8936507936507936,3.756756756756757,0.7555555555555555,2,3,4,1,0,0
0,0,0,0,1,123,27421,64,8,1.40625,1.375,0.40625,2,3,4,1,0,0
0,0,0,0,0,20,24567974,170,7,1.3411764705882352,25.428571428571427,1.1823529411764706,2,3,3,2,0,0
0,0,0,0,18,14,28611993,5,18,2.2,3.7222222222222223,28.2,2,3,4,1,0,0
0,0,0,0,0,2,63910248,20,26,4.8,3.1538461538461537,10.45,1,3,4,1,0,0
0,0,0,0,22,707,14899175,7,17,1.5714285714285714,1.8235294117647056,0.5714285714285714,2,1,3,1,0,0
0,0,0,0,0,10,4700881,6,19,1.8333333333333333,6.947368421052632,0.1666666666666666,2,1,4,1,1,0
0,0,0,0,11,174,1453781,23,7,1.391304347826087,6.428571428571429,5.434782608695652,2,3,1,2,0,0
0,0,0,0,138,31,1827790,228,21,2.021929824561404,17.142857142857142,2.587719298245614,2,3,4,1,0,0
0,0,0,0,306,123,4943921,34,346,1.588235294117647,5.719653179190751,1.2058823529411764,2,1,4,1,0,0
0,0,0,0,6,1219,744556,464,9,1.5517241379310345,26.77777777777778,1.8577586206896552,2,3,4,1,0,0
0,0,0,0,27,230,5106647,808,99,2.018564356435644,13.909090909090908,8.256188118811881,2,3,4,2,0,0
0,0,0,0,182,108,43571990,41,141,1.5121951219512195,1.3617021276595744,40.46341463414634,2,3,4,1,0,0
0,0,0,0,44,23,7769444,2,30,1.5,2.566666666666667,6.0,1,1,4,1,1,0
0,0,0,0,0,743,2571951,667,30,1.7511244377811097,5.366666666666666,0.2023988005997001,2,3,4,2,0,0
0,0,0,0,0,25,9439069,508,13,1.3267716535433072,8.461538461538462,0.7421259842519685,2,3,3,1,0,0
0,0,0,0,10,76,2782150,121,49,1.43801652892562,6.346938775510204,7.256198347107438,2,3,4,1,0,0
0,0,0,0,73,215,2559438,535,133,2.500934579439252,2.6842105263157894,2.085981308411215,2,3,4,1,0,0
0,0,0,0,26,4263,7413593,518,16,1.955598455598456,52.75,4.337837837837838,2,3,4,2,0,0
0,0,0,0,6,29,327037,101,12,2.108910891089109,6.5,0.6732673267326733,2,3,4,2,0,0
0,0,0,0,269,116,3943761,497,145,1.869215291750503,6.062068965517241,6.589537223340041,2,3,4,1,0,0
0,0,0,0,11,46,2631425,65,30,1.6923076923076923,1.1666666666666667,1.1692307692307693,2,3,4,2,0,0
0,0,0,0,5,235,6551424,988,88,2.1052631578947367,7.431818181818182,1.6639676113360324,2,3,4,2,0,0
0,0,0,0,29,200,34748927,7224,721,2.900055370985604,1.0707350901525658,0.0044296788482834,2,1,4,1,0,0
0,0,0,0,5,79,6234750,254,39,1.9606299212598424,7.615384615384615,9.464566929133856,2,3,3,1,0,0
0,0,0,0,5,33,827531,133,9,1.736842105263158,1.8888888888888888,1.255639097744361,2,3,3,2,0,0
0,0,0,0,0,3511,1258877,900,24,1.3588888888888888,1.7083333333333333,0.7444444444444445,2,3,3,2,0,0
0,0,0,0,38,237,540757,436,52,2.027522935779817,17.423076923076923,1.7362385321100915,2,3,4,2,0,0
0,0,0,0,90,70,6636360,212,35,1.6933962264150944,4.371428571428571,2.5754716981132075,2,3,3,1,0,0
0,0,0,0,0,44,1763067,71,52,1.676056338028169,6.846153846153846,1.056338028169014,2,3,4,1,0,0
0,0,0,0,37,6,59310210,2,89,1.0,1.5393258426966292,0.0,1,0,4,1,0,0
0,0,0,0,30,184,73286100,370,279,2.1324324324324326,2.060931899641577,0.4567567567567567,2,3,4,1,0,0
0,0,0,0,0,7,1982263,21,1,7.523809523809524,19.0,0.9047619047619048,2,1,1,1,0,0
0,0,0,0,19,52,19173947,138,59,1.826086956521739,5.050847457627119,3.427536231884058,2,3,4,1,0,0
0,0,0,0,0,0,50294648,71,5,1.704225352112676,37.2,17.633802816901408,2,3,3,1,0,0
0,0,0,0,0,3,1132778,3,1,1.0,4.0,0.6666666666666666,2,1,1,1,1,0
0,0,0,0,7,251,1235097,314,9,1.4267515923566878,69.77777777777777,4.375796178343949,2,3,3,1,0,0
0,0,0,0,76,60,11743717,445,62,1.8853932584269664,13.661290322580646,3.492134831460674,2,3,4,1,0,0
0,0,0,0,5,16,20839912,405,33,2.140740740740741,5.484848484848484,2.254320987654321,2,3,4,2,0,0
0,0,0,0,1,1,46392127,47,21,5.382978723404255,3.095238095238096,13.404255319148936,2,3,3,1,0,0
0,0,0,0,5,169,4335742,153,26,1.326797385620915,23.346153846153847,18.398692810457515,2,3,3,2,0,0
0,0,0,0,20,61,780562,82,531,2.2195121951219514,26.653483992467045,1.7926829268292683,2,3,4,1,0,0
0,0,0,0,3,14,3874710,10,72,2.3,69.40277777777777,0.6,2,2,2,1,0,0
0,0,0,0,0,6011,133019,381,39,1.6141732283464567,17.05128205128205,5.136482939632546,2,3,4,2,0,0
0,0,0,0,55,121,39912269,709,247,4.465444287729196,26.39271255060729,5.586741889985896,2,3,4,1,0,0
0,0,0,0,2,23,18599032,325,48,1.7323076923076923,4.3125,0.9907692307692308,2,3,4,2,0,0
0,0,0,0,2,685,1622880,961,13,2.427679500520292,70.15384615384616,2.019771071800208,2,3,3,1,0,0
0,0,0,0,144,73,762088,432,185,1.8310185185185184,4.464864864864865,5.662037037037037,2,3,4,1,0,0
0,0,0,0,3,83,1322187,55,4,2.018181818181818,4.0,6.527272727272727,2,3,3,1,0,0
0,0,0,0,0,3135,249088,274,15,2.021897810218978,4.4,0.843065693430657,2,3,3,2,0,0
0,0,0,0,2,16,10351787,48,18,1.4375,3.2777777777777777,4.791666666666667,2,3,3,1,0,0
0,0,0,0,6,40,21108,2,21,1.0,1.2857142857142858,4.5,2,1,4,2,0,0
0,0,0,0,0,93,1173955,23,6,1.9565217391304348,1.6666666666666667,2.347826086956522,2,3,3,1,1,0
0,0,0,0,59,165,1000404,7,120,1.1428571428571428,1.0333333333333334,2.142857142857143,2,2,4,1,0,0
0,0,0,0,30,68,11782833,980,19,1.909183673469388,15.105263157894736,0.6214285714285714,2,3,3,1,0,0
0,0,0,0,30,40,15086345,530,897,2.6735849056603773,1.9910813823857303,2.7132075471698114,2,3,4,2,0,0
0,0,0,0,344,264,4200891,21,226,1.8571428571428568,1.092920353982301,2.238095238095238,2,1,4,1,0,0
0,0,0,0,0,0,71645720,8,1,1.75,11.0,20.25,1,3,1,2,0,0
0,0,0,0,0,5,51681618,332,2,2.852409638554217,1.0,0.3102409638554217,2,3,2,1,0,0
0,0,0,0,0,56,10779849,254,15,1.6771653543307086,20.4,2.94488188976378,2,3,3,1,0,0
0,0,0,0,66,95,491891,400,43,1.7975,18.76744186046512,4.0475,2,3,4,2,0,0
0,0,0,0,115,69,1788245,10,149,1.6,1.0134228187919463,0.1,2,1,3,1,0,0
0,0,0,0,54,80,72965,206,39,2.2572815533980584,6.333333333333333,5.587378640776699,2,3,4,2,0,0
0,0,0,0,46,11,32201965,128,96,1.578125,8.416666666666666,12.6015625,2,3,4,1,0,0
0,0,0,0,1918,242,237133,321,2377,1.6635514018691588,1.1800588977702986,1.2897196261682242,2,3,4,1,0,0
0,0,0,0,1,4,8523351,32,10,2.3125,4.6,8.1875,2,3,4,2,0,0
0,0,0,0,185,201,22930449,211,218,1.5023696682464456,2.2477064220183487,5.222748815165877,2,3,4,1,0,0
0,0,0,0,0,72,8740057,227,6,1.5594713656387664,37.0,3.488986784140969,2,3,4,2,0,0
0,0,0,0,2,11,24496705,83,66,1.819277108433735,1.893939393939394,2.7228915662650603,2,3,4,1,0,0
0,0,0,0,4,11,42161560,5,23,1.0,1.6956521739130437,0.4,2,1,3,1,0,0
0,0,0,0,12,16,22576531,189,2,2.3174603174603177,4.0,0.0634920634920634,2,1,2,1,0,0
0,0,0,0,150,773,21308003,110,88,2.918181818181818,9.511363636363637,5.8090909090909095,2,3,4,2,0,0
0,0,0,0,76,94,23282078,31,82,1.7741935483870968,1.0731707317073171,3.967741935483871,2,3,4,1,0,0
0,0,0,0,0,5,22279672,104,8,1.3173076923076923,21.625,12.653846153846152,2,3,3,1,0,0
0,0,0,0,1,1,11822533,38,7,2.3421052631578947,4.571428571428571,2.8157894736842106,2,3,3,1,0,0
0,0,0,0,1,2,22295914,546,37,1.675824175824176,31.56756756756757,4.963369963369964,2,3,4,2,0,0
0,0,0,0,3,9,1741700,204,46,2.700980392156863,1.5869565217391304,0.0245098039215686,2,1,4,1,0,0
0,0,0,0,1,2,527981,2,2,1.5,1.0,0.0,2,0,1,1,0,0
0,0,0,0,0,4,51681487,86,5,2.0232558139534884,3.4,0.5465116279069767,2,3,3,1,0,0
0,0,0,0,0,4,65342232,15,2,1.2666666666666666,8.5,1.2666666666666666,2,3,2,1,0,0
0,0,0,0,0,2,68642722,4734,11,1.2103929024081117,104.9090909090909,0.0038022813688212,2,3,3,1,0,0
0,0,0,0,17,39,25898984,84,655,1.75,1.6748091603053434,7.761904761904762,2,2,4,2,0,0
0,0,0,0,178,177,1686778,76,38,2.3684210526315788,1.105263157894737,0.2894736842105263,2,2,2,1,0,0
0,0,0,0,19,17,12140423,368,57,1.877717391304348,20.45614035087719,3.222826086956522,2,3,4,2,0,0
0,0,1,0,10,31,92846,20,9,1.55,2.333333333333333,4.7,2,3,3,1,0,0
0,0,0,0,4,41,31466760,16,40,1.6875,1.175,0.375,2,2,2,1,0,0
0,0,0,0,28,71,4082254,2,3,1.5,1.0,0.0,2,0,2,1,0,0
0,0,0,0,40,246,17251683,765,75,2.491503267973856,6.306666666666667,0.8183006535947712,2,3,4,1,0,0
0,0,0,0,15,33,451959,152,17,1.6578947368421053,3.235294117647059,19.49342105263158,2,2,3,1,0,0
0,0,0,0,17,17,999124,30,10,1.2666666666666666,48.9,23.633333333333333,2,3,3,2,0,0
0,0,0,0,3,45,1362179,3,139,1.6666666666666667,1.0575539568345325,1.3333333333333333,2,3,4,1,1,0
0,0,0,0,0,130,899645,68,81,2.25,67.92592592592592,3.3823529411764706,2,3,4,1,0,0
0,0,0,0,1,4,38990715,102,16,1.303921568627451,43.3125,15.65686274509804,2,3,3,1,0,0
0,0,0,0,0,4,22011552,84,1,1.4404761904761905,157.0,1.6547619047619049,2,3,2,1,0,0
0,0,0,0,41,208,1621608,766,55,2.1801566579634466,9.654545454545454,3.1788511749347257,2,3,4,1,0,0
0,0,0,0,0,7,30048408,325,2,1.7476923076923077,46.0,4.043076923076924,2,3,2,1,0,0
0,0,0,0,2,13,7395935,228,10,1.855263157894737,6.3,2.219298245614035,2,3,2,1,0,0
0,0,0,0,1,67,59607654,339,53,1.991150442477876,9.056603773584904,3.4129793510324484,2,3,4,1,0,0
0,0,0,0,6,13,25843920,127,14,2.047244094488189,228.57142857142856,2.937007874015748,2,3,3,2,0,0
0,0,0,0,0,32,1102934,357,62,1.5182072829131652,10.016129032258064,5.817927170868347,2,3,3,2,0,0
0,0,0,0,4,20,8727183,12,5,1.6666666666666667,8.4,6.583333333333333,2,3,2,1,0,0
0,0,0,0,2,75,1512021,140,13,1.1142857142857143,75.15384615384616,0.9714285714285714,2,3,3,1,0,0
0,0,0,0,4,25,223667,7,363,1.5714285714285714,9.69146005509642,0.1428571428571428,2,1,2,1,0,0
0,0,0,0,27,194,20224954,414,93,1.9516908212560389,9.043010752688172,4.171497584541063,2,3,4,1,0,0
0,0,0,0,0,6,13710803,272,8,1.900735294117647,21.625,1.6985294117647058,2,3,3,1,0,0
0,0,0,0,7,29,3391958,321,121,2.003115264797508,8.578512396694215,5.909657320872274,2,3,4,1,0,0
0,0,0,0,0,0,15772032,56,19,3.3035714285714284,3.1052631578947367,3.125,1,3,3,1,0,0
0,0,0,0,1,40,800375,150,12,1.7066666666666668,2.1666666666666665,3.8533333333333335,2,3,4,2,0,0
0,0,0,0,0,1,4661965,46,2,2.9347826086956523,43.5,4.0,2,3,2,2,0,0
0,0,0,0,10,176,538025,396,21,1.643939393939394,11.19047619047619,1.3611111111111112,2,3,4,1,0,0
0,0,0,0,47,31,2091777,36,89,2.1944444444444446,10.662921348314606,3.9444444444444446,2,3,4,1,0,0
0,0,0,0,0,5,12038849,107,17,2.1682242990654204,5.411764705882353,5.018691588785047,2,3,4,2,0,0
0,0,0,0,5,6,3060702,205,164,2.365853658536585,2.725609756097561,0.4292682926829268,2,3,4,2,0,0
0,0,0,0,0,3,72415058,273,43,1.304029304029304,11.325581395348838,3.457875457875458,2,3,4,1,0,0
0,0,0,0,0,4,37198908,41,4,2.2439024390243905,13.0,1.3658536585365857,2,3,3,1,0,0
0,0,0,0,8,275,1743862,208,20,1.7163461538461535,2.2,6.572115384615385,2,1,4,1,0,0
0,0,0,0,8829,2275,1543151,576,43,2.649305555555556,4.674418604651163,0.6371527777777778,2,3,4,2,0,0
0,0,0,0,17,15,21358010,5,8,1.0,1.0,1.2,2,1,3,1,0,0
0,0,0,0,3,35,7545841,230,33,1.4086956521739131,7.212121212121212,3.817391304347826,2,3,4,1,0,0
0,0,0,0,1,134,4399574,1357,55,2.589535740604274,33.127272727272725,1.671333824613117,2,3,4,2,0,0
0,0,0,0,0,14,46782768,15,7,1.0,3.7142857142857135,31.33333333333333,1,3,4,1,0,0
0,0,0,0,0,86,16143208,189,176,1.4074074074074074,1.0170454545454546,0.0,2,0,2,0,0,0
0,0,0,0,0,3,67091118,83,6,2.5301204819277108,21.666666666666668,2.3855421686746987,2,3,4,1,0,0
0,0,0,0,2,286,7817509,632,26,1.7879746835443038,41.65384615384615,3.0933544303797467,2,3,4,1,0,0
0,0,0,0,0,1,70908889,319,1,1.5642633228840126,1.0,0.1316614420062695,2,3,1,1,0,0
0,0,0,0,0,11,69025878,24,335,1.5833333333333333,2.988059701492537,30.541666666666668,2,1,4,1,0,0
0,0,0,0,0,5,14228058,36,4,1.2777777777777777,10.75,12.13888888888889,1,3,3,2,0,0
0,0,0,0,9,182,299,7,15,1.0,1.7333333333333334,1.5714285714285714,1,1,2,1,1,0
0,0,0,0,13,153,11799670,38,7,1.8157894736842104,11.714285714285714,3.5526315789473686,1,3,3,2,0,0
0,0,0,0,4,20,22173500,89,6,1.9550561797752808,1.0,0.0112359550561797,2,1,1,0,0,0
0,0,0,0,14,542,16635729,247,41,2.91497975708502,2.024390243902439,0.6639676113360324,2,3,4,1,0,0
0,0,0,0,71,383,205482,79,47,2.4177215189873418,3.234042553191489,4.2405063291139244,2,3,4,1,0,0
0,0,0,0,13,100,31727,51,16,1.4509803921568627,3.8125,5.078431372549019,2,3,3,1,0,0
0,0,0,0,19,84,278340,59,83,1.5423728813559323,2.5783132530120483,7.796610169491525,2,3,4,1,0,0
0,0,0,0,25,18,6838659,21,9,2.4285714285714284,2.555555555555556,3.1904761904761907,2,3,3,1,0,0
0,0,0,0,30,35,120362,677,53,1.8729689807976369,12.547169811320757,2.438700147710488,2,3,4,2,0,0
0,0,0,0,0,23,1580082,18,55,1.6111111111111112,3.763636363636364,5.333333333333333,2,3,4,1,0,0
0,0,0,0,85,26,11408040,33,233,1.4545454545454546,1.2274678111587982,2.333333333333333,2,3,4,1,0,0
0,0,0,0,0,48,9423618,140,11,1.8571428571428568,6.0,1.3428571428571427,2,3,3,1,0,0
0,0,0,0,56,344,9742568,38,131,1.736842105263158,1.3740458015267176,0.2368421052631578,2,1,4,1,1,0
0,0,0,0,253,95,5714212,18,6,1.4444444444444444,14.5,12.166666666666666,1,3,3,1,0,0
0,0,0,0,1,345,928965,328,78,1.9390243902439024,9.35897435897436,5.045731707317073,2,3,4,2,0,0
0,0,0,0,13,61,508006,93,61,1.924731182795699,4.918032786885246,4.129032258064516,2,3,3,1,0,0
0,0,0,0,94,83,5378707,33,33,1.4242424242424243,1.303030303030303,1.5151515151515151,2,3,3,1,0,0
0,0,0,0,16,223,2256941,172,12,1.697674418604651,10.25,8.383720930232558,2,3,4,2,0,0
0,0,0,0,510,576,166301,223,245,1.9417040358744395,2.693877551020408,2.125560538116592,2,3,4,2,0,0
0,0,0,0,1,5,4437714,5,3,1.0,1.3333333333333333,0.0,2,0,2,1,0,0
0,0,0,0,44,72,46838874,1297,270,2.013107170393216,2.311111111111111,0.8519660755589823,2,3,4,2,0,0
0,0,0,0,0,3,50632605,26,12,1.3076923076923077,12.416666666666666,16.03846153846154,2,3,2,1,0,0
0,0,0,0,0,8,11612490,1058,62,1.2618147448015122,20.758064516129032,2.072778827977316,2,3,4,1,0,0
0,0,0,0,1,37,1069934,6,5,1.3333333333333333,1.4,2.833333333333333,2,3,2,1,0,0
0,0,0,0,189,172,123720,424,193,2.6533018867924527,6.497409326424871,4.403301886792453,2,3,4,2,0,0
0,0,0,0,5,31,11754898,270,16,2.022222222222222,13.5625,4.044444444444444,2,3,4,2,0,0
0,0,0,0,42,262,555156,143,31,1.4895104895104896,24.580645161290324,5.083916083916084,2,3,4,1,0,0
0,0,0,0,4,19,7972003,50,39,1.36,3.4871794871794872,2.16,2,3,3,1,0,0
0,0,0,0,1,65,1121690,43,6,8.255813953488373,2.1666666666666665,0.5348837209302325,2,3,4,2,0,0
0,0,0,0,31,15,41041655,201,77,1.5323383084577114,9.155844155844155,6.164179104477612,2,3,4,1,0,0
0,0,0,0,1,5,3944894,16,62,1.375,38.274193548387096,1.625,2,3,4,1,0,0
0,0,0,0,4,12,16019289,653,1,1.7366003062787136,1.0,0.0,2,0,1,1,0,0
0,0,0,0,66,105,98695,122,53,1.6721311475409837,3.69811320754717,2.098360655737705,2,3,4,1,0,0
0,0,0,0,33,137,24505883,40,743,1.625,1.990578734858681,5.1,2,3,4,2,1,0
0,0,0,0,213,85,88096,83,132,1.5301204819277108,1.5378787878787878,1.963855421686747,2,3,4,1,0,0
0,0,0,0,0,2,87313073,202,3,1.103960396039604,1.3333333333333333,0.0099009900990099,2,1,2,0,0,0
0,0,0,0,21,45,2493803,9,11,1.1111111111111112,5.909090909090909,17.22222222222222,1,3,4,1,0,0
0,0,0,0,12,76,331303,218,29,1.9036697247706424,10.06896551724138,3.701834862385321,2,3,4,2,0,0
0,0,0,0,46,44,6225039,128,72,1.9375,3.763888888888889,1.359375,2,3,4,2,1,0
0,0,0,0,3,117,1246444,177,75,2.056497175141243,44.78666666666667,37.33898305084746,2,3,4,2,0,0
0,0,0,0,44,135,7685264,5,305,1.2,1.2262295081967214,17.4,2,2,4,2,1,0
0,0,0,0,1,153,1191797,141,16,2.475177304964539,3.8125,1.7234042553191489,2,3,4,2,0,0
0,0,0,0,2,4,6677673,1,2,1.0,9.5,33.0,1,3,1,1,0,0
0,0,0,1,0,0,58339389,54,21,1.5555555555555556,82.61904761904762,9.38888888888889,1,1,2,1,1,1
0,0,0,0,37,31,1021154,71,5,1.9014084507042253,21.4,2.0704225352112675,2,3,4,1,0,0
0,0,0,0,1,340,4932851,147,21,2.0408163265306123,7.047619047619048,1.4421768707482994,2,3,4,1,0,0
0,0,0,0,1,864,7277719,1649,143,1.4014554275318374,13.741258741258742,2.1382656155245603,2,3,4,2,0,0
0,0,0,0,1,0,85910816,206,2,1.5728155339805825,41.0,0.470873786407767,2,3,4,1,0,0
0,0,0,0,1,2,18610809,2,5,2.5,1.4,0.0,2,0,3,1,0,0
0,0,0,0,91,63,13365531,248,75,1.8911290322580645,2.013333333333333,1.75,2,3,4,2,0,0
0,0,0,0,0,0,13850721,15,33,1.0,18.33333333333333,52.46666666666667,1,3,4,1,0,0
0,0,0,0,173,291,49933115,217,728,1.8617511520737329,1.821428571428572,2.806451612903226,2,3,4,2,0,0
0,0,0,0,3,144,14023814,27,45,1.2222222222222223,3.0444444444444443,8.703703703703704,2,3,3,2,0,0
0,0,0,0,6,6,9419801,2,13,1.0,1.8461538461538465,1.0,1,1,4,1,0,0
0,0,0,0,0,1,25330103,23,1,1.6956521739130437,7.0,1.2173913043478262,1,2,2,1,0,0
0,0,0,0,17,16,26539665,8,17,1.5,1.2352941176470589,0.875,2,2,4,1,0,0
0,0,0,0,32,81,4147639,95,12,1.4842105263157894,48.833333333333336,32.242105263157896,2,3,4,1,0,0
0,0,0,0,11,7,36131195,37,6,1.3243243243243243,24.166666666666668,8.0,2,3,4,1,0,0
0,0,0,0,0,0,64426128,14,3,1.5714285714285714,3.333333333333333,9.214285714285714,2,3,3,1,0,0
0,0,0,0,0,5,1169991,45,2,2.977777777777778,7.0,1.4,2,3,1,1,0,0
0,0,0,0,1,107,8078968,1279,4,1.7560594214229868,538.0,3.888193901485536,2,3,2,2,0,0
0,0,0,0,0,7,42912128,28,6,1.1785714285714286,13.833333333333334,28.821428571428573,2,3,2,1,0,0
0,0,0,0,21,48,1223268,59,11,1.9322033898305084,11.090909090909092,1.7796610169491525,2,3,3,1,0,0
0,0,0,0,0,4,7881863,18,3,2.055555555555556,1.3333333333333333,0.3888888888888889,2,2,1,2,0,0
0,0,0,0,0,175,266751,131,7,3.50381679389313,11.428571428571429,9.30534351145038,2,3,4,2,0,0
0,0,0,0,2,6,18575143,276,60,1.8514492753623188,4.55,3.333333333333333,2,3,4,1,0,0
0,0,0,0,3,161,2211145,175,36,1.4685714285714286,7.055555555555555,4.571428571428571,2,3,4,2,0,0
0,0,0,0,12,17,29546927,124,122,1.5161290322580645,10.344262295081966,11.661290322580646,2,3,4,2,0,0
0,0,0,0,11,34,25130444,346,71,1.53757225433526,13.154929577464788,6.661849710982659,2,3,4,1,0,0
0,0,0,0,312,1234,12301,416,245,1.4423076923076923,3.86530612244898,2.2524038461538463,2,3,4,2,0,0
0,0,0,0,0,0,49275095,444,2,1.5112612612612613,29082.5,0.0,1,0,1,0,1,1
0,0,0,0,2,602,696661,506,21,2.442687747035573,18.904761904761905,2.1936758893280635,2,3,4,1,0,0
0,0,0,0,88,384,304265,603,298,1.7877280265339968,1.8859060402684564,3.54228855721393,2,3,4,2,0,0
0,0,0,0,200,183,69970950,47,128,2.297872340425532,1.484375,2.4680851063829787,2,3,3,1,0,0
0,0,0,0,210,200,28479139,178,86,1.6797752808988764,2.0348837209302326,1.4269662921348314,2,3,4,2,0,0
0,0,0,0,151,2239,643505,68,31,1.3088235294117647,1.806451612903225,1.7794117647058822,2,3,4,1,0,0
0,0,0,0,0,83,1935285,8,11,1.25,4.818181818181818,1.25,2,3,3,2,0,0
0,0,0,0,60,92,29104726,6,44,2.5,1.3409090909090908,1.0,2,1,4,1,0,0
0,0,0,0,0,23,942324,53,32,1.981132075471698,77.8125,0.320754716981132,2,3,4,2,0,0
0,0,0,0,1,3,9248729,34,24,2.3823529411764706,3.8333333333333335,1.9411764705882355,2,3,4,1,0,0
0,0,0,0,16,52,5184014,1623,329,1.4029574861367835,9.693009118541031,6.402957486136784,2,3,4,2,0,0
0,0,0,0,0,53,8578043,87,8,1.6781609195402298,7.875,4.425287356321839,2,3,3,1,0,0
0,0,0,0,32,48,2513673,62,21,1.7580645161290325,1.5714285714285714,0.6774193548387096,2,3,3,1,0,0
0,0,0,0,12,98,538415,102,100,1.4705882352941178,4.47,4.323529411764706,2,3,4,1,0,0
0,0,0,0,99,40,26596456,89,82,2.640449438202247,1.817073170731708,2.067415730337079,2,3,4,1,0,0
0,0,0,0,1,90,22076,823,63,2.7460510328068044,12.015873015873016,4.014580801944107,2,3,3,2,0,0
0,0,0,0,193,81,68820538,12,243,1.4166666666666667,1.4979423868312758,6.166666666666667,2,3,4,2,0,0
0,0,0,0,2,87,2028470,48,12,1.1666666666666667,28.75,11.083333333333334,2,3,4,2,0,0
0,0,0,0,4,24,11898234,45,2,1.2,18.0,27.822222222222223,2,3,2,1,0,0
0,0,0,0,112,71,26167974,142,29,2.028169014084507,1.6551724137931034,2.218309859154929,2,3,4,2,0,0
0,0,0,0,0,0,41957682,84,18,1.1547619047619049,18.27777777777778,11.035714285714286,1,3,3,1,0,0
0,0,0,0,0,9,173288,38,14,1.0263157894736843,72.78571428571429,36.36842105263158,2,3,2,2,0,0
0,0,0,0,0,5,2079425,81,11,1.2592592592592593,8.181818181818182,1.728395061728395,2,3,3,1,0,0
0,0,0,0,15,32,39373750,221,79,1.493212669683258,4.291139240506329,6.004524886877828,2,3,4,1,0,0
0,0,0,0,110,48,7223028,61,86,1.950819672131148,1.3953488372093024,0.180327868852459,2,1,4,1,0,0
0,0,0,0,1,222,2104453,288,44,1.6527777777777777,4.704545454545454,3.423611111111111,2,3,3,2,0,0
0,0,0,0,42,164,5628,84,24,1.488095238095238,8.583333333333334,1.2976190476190477,2,3,4,1,0,0
0,0,0,0,106,73,131929,162,226,1.623456790123457,3.04424778761062,4.845679012345679,2,3,4,2,0,0
0,0,0,0,28,1045,2182307,69,18,1.6376811594202898,6.888888888888889,12.434782608695652,2,3,4,1,0,0
0,0,0,0,2,91,97994,1181,130,1.7696867061812025,12.93846153846154,2.712108382726503,2,3,4,2,0,0
0,0,0,0,0,21,130489,97,64,1.2268041237113405,8.359375,2.6391752577319587,2,3,2,1,0,0
0,0,0,0,27,256,175206,637,62,1.835164835164835,2.161290322580645,5.938775510204081,2,3,4,2,0,0
0,0,0,0,23,199,3396686,735,134,1.847619047619048,5.126865671641791,1.2013605442176871,2,3,4,2,0,0
0,0,0,0,6,58,54119,65,9,1.9538461538461536,10.0,0.2307692307692307,2,3,4,2,1,0
0,0,0,0,9,50,11711106,143,76,1.804195804195804,4.776315789473684,8.44055944055944,2,3,4,1,0,0
0,0,0,0,3,212,1813380,116,3,1.4482758620689655,25.666666666666668,2.7586206896551726,2,3,3,1,0,0
0,0,0,0,1,227,15832198,83,99,1.3012048192771084,15.77777777777778,17.289156626506024,2,3,4,1,0,0
0,0,0,0,21,186,14119929,418,1,1.8803827751196167,1.0,0.0,2,0,1,0,0,0
0,0,0,0,2,14,13742664,69,4,1.3043478260869563,9.5,4.942028985507246,2,3,3,1,0,0
0,0,0,0,131,1415,1927579,644,72,1.9937888198757765,14.26388888888889,1.90527950310559,2,3,4,2,0,0
0,0,0,0,0,6,51193876,128,169,1.578125,1.4733727810650887,1.0859375,2,3,4,1,0,0
0,0,0,0,4,51,22988955,361,74,1.670360110803324,5.905405405405405,2.376731301939058,2,3,4,2,0,0
0,0,0,0,123,516,13316248,465,87,1.939784946236559,1.5747126436781609,0.8731182795698925,2,3,4,2,0,0
0,0,0,0,5,34,200626,581,30,1.9862306368330465,15.3,2.1652323580034425,2,3,4,2,0,0
0,0,0,0,5,52,1471612,133,19,1.887218045112782,5.842105263157895,4.74436090225564,2,3,4,1,0,0
0,0,0,0,3,15,1329674,677,18,1.5243722304283605,3.4444444444444446,2.438700147710488,2,3,4,1,0,0
0,0,0,0,0,1,88513897,26,19,1.0,5.947368421052632,2.0,1,3,4,1,0,0
0,0,0,0,1,4,16901146,41,13,3.268292682926829,3.0,1.6097560975609757,1,3,4,1,0,0
0,0,0,0,16,14,27944,19,103,1.4736842105263157,1.077669902912621,0.3684210526315789,2,3,3,1,0,0
0,0,0,0,3,205,3118036,161,64,2.503105590062112,5.515625,2.6770186335403725,2,3,4,2,0,0
0,0,0,0,36,836,136959,431,131,1.7749419953596288,5.3893129770992365,3.348027842227378,2,3,4,2,0,0
0,0,0,0,0,85,2748555,379,83,1.7361477572559367,13.843373493975903,3.453825857519789,2,3,3,2,0,0
