y_test,y_pred,y_pred_proba
0,0,4.0483679856800667e-29
0,0,3.686792442737279e-29
0,0,4.7418535529720104e-29
0,1,1.0
0,0,2.699720234936542e-29
0,0,3.0261939140310172e-27
0,0,1.8741531768568027e-29
0,0,3.9464689930145087e-29
0,0,1.3699893025741447e-29
0,0,9.062731973869102e-29
0,0,3.571320413515454e-32
0,0,2.279022177657151e-27
0,0,6.933545076899727e-30
0,0,4.747293450288024e-29
0,0,3.182728334949229e-29
0,0,6.715631425388717e-29
0,0,3.521203848150765e-29
0,0,9.868759409317116e-23
1,0,5.447545624891214e-29
0,0,4.214991524294587e-29
0,0,1.8560856892962388e-29
0,0,7.775249480132241e-13
0,0,3.457385605290099e-29
0,0,4.0352100995734817e-29
1,1,1.0
0,0,1.9070149741371667e-28
0,0,4.2968975813820977e-29
0,0,1.5252369876272006e-28
0,0,1.2243431456942359e-29
1,1,0.9977302002662332
0,0,7.357619464013716e-29
0,0,4.282646718573354e-29
0,0,1.9908462209094288e-29
0,0,2.6565508082975333e-29
0,0,1.4942921730993307e-28
0,0,2.4160724163955198e-29
0,0,1.124389571073003e-28
0,0,2.9268979199922836e-29
1,0,5.183198996734783e-28
0,0,4.117598316552413e-29
0,0,2.610679795597354e-29
0,0,3.9536101506872086e-28
0,0,4.5590649937893866e-26
0,0,4.693911580603678e-29
0,0,1.4130598173285565e-28
0,0,6.648216631435585e-29
0,0,4.0490724951959805e-30
0,0,6.546602667509628e-29
0,0,5.489447563137353e-26
0,0,1.0019197910576679e-26
0,0,5.171172289795084e-29
0,0,8.439586807403326e-28
0,0,3.617673589223471e-29
0,0,3.405723939670836e-29
0,0,2.30971452048547e-29
0,0,3.175129157561368e-29
0,0,2.2564712570591747e-29
0,0,6.003330626296204e-29
0,0,2.8034113141690325e-29
0,0,1.4834624823565394e-28
0,0,1.3570651857143565e-28
0,0,4.836078148921867e-29
0,0,1.7415333724480614e-24
0,0,1.9648097887346202e-29
0,0,7.62339121746506e-27
0,0,7.767216877035772e-29
1,0,3.061851617294935e-29
0,0,1.1269574641509478e-28
1,1,1.0
0,0,2.1815006167628242e-29
0,0,2.039219111773569e-29
0,0,2.2229014717294576e-29
0,0,6.839230211399155e-32
0,0,2.972913036828035e-29
0,0,2.9579272594577016e-27
0,0,2.4767597307787836e-29
0,0,1.731129256875466e-29
0,0,3.5831607025492124e-29
0,1,1.0
0,0,2.8904593120769653e-29
0,0,3.1343834280412187e-29
0,0,1.5753610908884152e-15
0,0,1.9337179624571264e-29
0,0,5.023110311025231e-28
0,0,4.4375285206730256e-29
0,0,4.7635801626500107e-29
0,0,1.7829758582435196e-29
0,0,2.655010742826672e-28
0,0,2.423379872014337e-29
0,0,2.1773211117507385e-28
0,0,6.540952642884874e-26
0,0,6.038894499367303e-178
0,0,2.1185650445210289e-29
0,0,2.7031940026600966e-29
0,0,3.007379323666482e-29
0,0,5.588594358082564e-29
0,0,8.275128949604893e-29
0,0,8.17479759011488e-28
0,0,2.9823120551539317e-29
1,1,1.0
0,0,1.6851002581689343e-29
0,0,3.4565992207092123e-15
0,0,2.9388585993161157e-29
0,0,2.5478948851734265e-29
0,0,2.997986993886136e-29
0,0,2.3612600106332304e-29
0,0,3.0651054787785537e-29
0,0,4.6682229423714805e-17
0,0,2.7896566037422318e-28
0,0,7.533317919273319e-29
0,0,1.7792099179818282e-29
0,0,2.846371021317977e-29
0,0,5.783937048940961e-29
0,0,1.6140277970019107e-29
0,0,4.1273731542452e-29
0,0,1.9523883934966633e-29
0,0,4.630754428673155e-19
0,0,2.1918636903224404e-29
0,0,4.173770088854787e-25
0,0,1.1880387202925534e-57
0,0,4.088820213335612e-27
0,0,3.689661888976783e-29
0,0,3.8882372331943143e-29
0,0,0.0
0,0,1.0401707847820457e-28
0,0,5.540252218857229e-29
1,1,1.0
0,0,1.175853602956014e-23
0,0,6.515565024172871e-29
0,0,1.81315504089027e-29
0,0,2.1364939733789962e-29
0,0,2.574182373364002e-29
0,0,2.356155160355121e-29
0,0,1.778320206406048e-29
0,0,2.486603594838653e-29
0,0,2.440814935980628e-29
1,1,1.0
0,0,1.0072431332162652e-28
0,0,1.2069760082361494e-25
1,0,2.830316679958295e-29
0,0,3.581505482048558e-29
0,0,1.8246346000587817e-29
0,0,1.9026060122454485e-29
0,0,8.006645872326087e-29
0,0,3.1165846067405154e-29
1,0,7.556498694084328e-29
0,0,4.278040656618127e-29
0,0,4.1442641538900126e-29
0,0,2.539575121463342e-29
0,0,1.1216542096093992e-28
0,0,2.3241982462753702e-29
0,0,5.150041125512086e-29
0,0,4.695566596713153e-29
0,0,2.535942959646016e-29
0,0,2.142868217206736e-29
0,0,2.1270918662220755e-29
0,0,2.9836636585498946e-29
0,0,6.392912392442865e-29
0,0,1.0566678164939853e-28
1,1,1.0
0,0,6.716546234392191e-29
0,0,2.7805987017909164e-29
0,0,1.9695397445743227e-29
0,0,2.2871242953174847e-29
0,0,2.0581860294952173e-29
0,0,3.8022270326190346e-29
0,0,1.1218882752176452e-27
0,0,3.693066168662799e-29
1,0,3.259797018515245e-29
0,0,8.536880177003618e-29
0,0,3.6948502777528855e-29
0,0,5.862548738821444e-21
0,0,3.624440194984408e-26
0,0,7.122298602952107e-30
0,0,2.295644055533319e-29
0,0,2.30665252307051e-27
0,1,1.0
0,0,2.770995135094133e-29
0,0,2.1722850183713855e-29
0,0,2.436076467811548e-29
0,0,6.824861775539449e-29
0,0,5.56238044310446e-29
0,0,2.999128187704448e-29
0,0,3.528930171226365e-28
0,0,1.3668594376018156e-25
0,0,1.211786672158188e-28
0,0,1.4702192008460366e-27
0,0,1.2642121327034835e-21
0,0,2.3417040904172435e-29
0,0,3.0214118048776417e-29
0,0,5.774990726563391e-05
0,0,5.42135484890506e-29
0,0,3.2284004349560905e-28
0,0,1.2314884106350284e-22
1,0,3.9030396228472703e-29
0,0,2.575378392217369e-29
0,0,2.830811267029972e-29
0,0,2.7264421926626025e-29
0,0,8.566685571437412e-29
0,0,3.71320021339755e-29
0,0,1.5340531351677238e-28
0,0,1.0004493205738358e-27
0,0,5.392727453496677e-29
0,0,2.3750951610952124e-29
0,0,1.1513190407350327e-29
0,0,1.2098088598633832e-28
0,0,6.439398468479227e-29
0,0,4.366696673444159e-29
0,0,3.3333683055542547e-12
0,0,3.910125680618202e-25
0,0,8.5248293192199e-29
0,0,7.595788013409277e-29
0,0,2.3332084241351492e-29
0,0,1.2078807689360206e-18
0,0,4.51906723257244e-29
0,0,7.859922067490594e-29
0,0,3.380731621230264e-29
0,0,3.23149411728366e-29
0,0,3.4482211347440824e-25
0,0,8.659187656003338e-28
0,0,3.0003305011016775e-29
0,0,8.649376929834948e-29
0,0,2.0743802901098655e-29
0,0,6.197520265350343e-29
0,0,1.7534004126300662e-29
0,0,1.1879362975243455e-23
0,0,3.247113453485808e-29
0,0,3.413962621060046e-28
0,0,2.5669666804579796e-28
0,0,1.074118278529659e-28
0,0,2.3824047509374525e-28
0,0,4.9334821000976125e-20
0,0,1.0655477281739621e-28
0,0,1.2344603982315042e-26
0,0,3.502747929161315e-29
0,0,2.5070669749724182e-28
0,0,2.1123555537104552e-24
0,0,1.9313521237335663e-29
0,0,7.145558414143763e-29
0,0,5.879021056818381e-29
0,0,6.645428151466205e-29
0,0,6.835524557209849e-29
0,0,3.1657232974328e-29
0,0,1.0667995033144401e-29
0,0,2.5246727598515863e-27
0,0,2.3198283401928734e-29
0,0,4.2800411119911536e-29
0,0,3.401523486453824e-29
0,0,5.313955719655929e-09
0,1,1.0
0,0,2.617380229156125e-29
1,0,4.268777238263174e-14
0,0,2.864525241343508e-29
0,0,1.356413199293834e-29
0,0,8.709844416900228e-33
0,0,8.635557323699002e-28
0,0,1.8394707919647786e-28
0,0,4.221796543972309e-29
0,0,2.601061241238086e-29
0,0,1.2415694492997072e-26
0,0,2.8494895200974023e-29
0,0,2.2535655196253324e-29
0,0,2.2098035673410942e-29
0,0,3.4248495660439497e-29
0,0,2.3469519941593023e-29
1,1,1.0
0,0,3.0630853498513304e-29
0,0,5.461527868839534e-29
0,0,2.6116733091438227e-29
0,0,1.6132953308477435e-28
0,0,5.64177510958231e-29
0,0,2.538208519236761e-29
0,0,2.040215222394801e-29
0,0,5.229520518077206e-29
0,0,1.8128927436452024e-29
0,0,9.014877689596161e-29
0,0,2.7140187351972286e-29
1,0,3.6605606216935847e-101
0,0,4.00178220105367e-29
0,0,5.18601683352062e-29
0,0,8.354090212393444e-29
0,0,3.3764576550534173e-29
0,0,3.3245418729520283e-29
0,0,3.1374018425125242e-30
0,0,4.877698133671575e-29
0,0,2.8938691999528214e-29
0,0,2.616266520440189e-29
0,0,6.263844821385903e-29
1,1,1.0
0,0,8.474528843030744e-29
0,0,1.1874863462171558e-28
1,0,2.2735762247376414e-29
0,0,3.994800581088118e-29
0,0,3.4061458303052015e-29
0,0,1.1906433614294072e-30
0,0,2.0626159442476528e-29
0,0,3.294452600883756e-29
1,0,2.78525030655211e-29
0,0,1.693074218553995e-28
0,0,4.1551656624613397e-29
0,0,1.4105296977863987e-29
0,0,5.385977571956975e-29
0,0,1.0063390329024591e-20
0,0,3.2574804793335013e-29
0,0,8.21482164602483e-29
0,0,1.7938384366084356e-29
0,0,2.0533160493805013e-29
0,0,9.638844880539647e-29
0,0,2.5571172143285696e-29
0,0,2.0116509435951043e-29
0,0,5.240470553310624e-29
0,0,1.717960421793434e-23
0,0,6.710819562048313e-29
0,0,5.509906762111301e-29
0,0,5.148373197435873e-29
0,0,2.4798370871657473e-29
0,0,1.7446207426363623e-29
0,0,2.0047677902542256e-29
0,0,2.9438703297863856e-29
0,0,4.628066212171508e-29
0,0,4.874775487795383e-25
0,0,2.2448863087369608e-29
0,0,2.3957669524235516e-29
0,0,1.4883136152953794e-28
0,0,2.1932974378131717e-29
0,0,2.4833869811741064e-29
0,0,3.1365553176628575e-29
0,0,2.4502884433704335e-29
0,0,4.9288001152671084e-29
0,0,2.918576200103103e-29
0,0,1.7498807395131844e-29
0,0,2.945382440741458e-29
0,0,6.212909244307132e-29
0,0,2.143768553262331e-29
0,0,6.586993641223822e-29
0,1,0.9999975083419548
0,0,7.734074614194786e-29
0,0,9.324254460386794e-25
0,0,2.3121454183770525e-29
0,0,1.2613115540374764e-28
1,0,1.396750362976763e-28
0,0,2.0402947285909662e-29
0,0,3.535192160466749e-29
0,0,2.4961772001441147e-29
0,0,2.659333963209111e-29
0,0,3.0951860840376685e-29
0,0,2.326767484561988e-29
0,0,5.902639484869777e-29
0,0,5.962018874550962e-29
0,0,2.9462890507902937e-28
0,0,1.493801935030194e-27
0,0,2.4520342353778067e-29
0,0,4.675890731391718e-29
0,0,2.2863205563761863e-29
0,0,2.7123101684242364e-29
0,0,2.041624365638707e-29
0,0,2.061351062605606e-29
0,0,2.983631388122508e-29
0,0,3.1150468214559564e-28
0,1,1.0
0,0,1.5673336035065664e-28
0,0,2.875200452265252e-29
0,0,2.0110420050431595e-29
0,0,4.014094298283275e-29
0,0,8.575257839229428e-28
0,0,2.9675823136950344e-27
0,0,2.8429648050426404e-29
0,0,1.084815333678725e-28
0,0,4.145054704650721e-26
0,0,1.4422927632640492e-28
0,0,1.1836431145133317e-24
0,0,1.924486838109587e-29
0,0,7.579301942884515e-28
0,0,3.0354237177236635e-29
0,0,8.768282217283168e-30
0,0,2.1612811173885528e-29
0,0,3.15204559987989e-29
0,0,2.783403423978565e-29
0,0,3.219357596149544e-29
0,0,1.0774763325103312e-40
0,0,2.5169106017497448e-29
0,0,8.10839499463773e-29
0,0,2.4696365815313156e-29
0,0,2.7783848198812026e-29
0,0,2.0515090485772782e-24
0,0,1.1817243625003524e-27
0,0,3.0150413908582137e-29
0,0,1.7199959604400007e-29
0,0,7.122914718467209e-29
0,0,3.865950755036068e-54
0,0,3.916137424148086e-29
0,0,3.1611713714825554e-29
0,0,2.9668513617422494e-28
0,0,1.9869445321211086e-29
0,0,3.439838731065535e-29
0,0,6.197376426568205e-29
0,0,9.361718017812816e-22
0,0,1.9908331685910785e-29
0,0,3.0483770079480714e-29
0,0,2.630335416329568e-29
0,0,9.414500742098175e-29
0,0,6.560612684690609e-29
0,0,2.0553542390989586e-29
0,0,3.8080223656069516e-29
0,0,2.7191522868689836e-29
0,0,1.8675856219204017e-29
0,0,1.511689481269425e-29
0,0,6.236471997926998e-30
0,0,3.620537025666746e-29
0,0,1.8379405754939692e-29
0,0,3.407458382325852e-29
0,0,1.8627877158768107e-29
0,0,2.3873033779077626e-26
0,0,1.196189871099921e-27
0,0,4.1991437913851165e-29
0,0,1.008830156605489e-28
0,0,3.020170040477687e-28
0,0,2.0098985847508054e-29
0,0,4.0608423340040306e-29
0,0,3.696385898758307e-29
0,0,5.320624130171997e-29
0,0,5.321142807620418e-26
0,0,2.4744238453966624e-29
0,0,2.905300768566413e-29
0,0,3.757371719486799e-29
0,0,1.9790673981318283e-29
0,0,3.259231748953542e-18
0,0,3.721772160637437e-29
0,0,3.548868709553248e-29
0,0,4.9772860392167745e-29
0,0,3.1468021775211177e-29
0,0,3.003353607074293e-29
0,0,4.677035439354099e-28
0,0,5.613857242704828e-29
0,0,1.4632915284074066e-19
0,0,2.1447745218696224e-29
0,0,2.263353355466492e-29
0,0,2.6782244270567457e-29
0,0,3.625530176641409e-29
0,0,5.435411951297872e-28
0,0,2.7322045148668556e-28
0,0,1.4630811554335185e-28
0,0,2.926097033472253e-29
0,0,7.449063645044043e-29
0,0,5.607825996684291e-30
0,0,1.5073299634327287e-28
0,0,1.936469669872146e-29
0,0,1.0385282627623137e-32
0,0,2.0205204623313129e-29
0,0,3.076083262624664e-29
0,0,1.916484886541441e-29
0,0,2.2158623836183182e-29
0,0,1.7373297343888543e-29
0,0,5.452289175258464e-29
0,0,7.507541952879088e-29
0,0,4.606378189956668e-29
0,0,1.0720532270747071e-28
0,0,6.524006772562161e-57
0,0,6.495593750679602e-30
0,0,2.0100677707451093e-29
0,0,4.136584631100396e-29
0,0,1.0642999497203043e-28
0,0,2.0191216799430586e-28
1,1,1.0
0,0,3.0377084460832784e-27
0,0,1.1522477049492972e-28
0,0,2.642856065436984e-29
0,0,1.2939167181790093e-29
0,0,2.91205654528785e-29
0,0,5.998690093128924e-65
0,0,3.0768123354193567e-29
0,0,3.721455634635981e-29
0,0,2.387905353945491e-29
0,0,5.767931544563166e-29
0,0,2.991699227603559e-27
0,0,3.390196088052333e-29
0,0,3.639483875357754e-29
0,0,2.3860008086040437e-29
0,0,3.85455226895395e-23
0,0,1.880750050849843e-35
0,0,5.210491772152579e-28
0,0,8.386968078066801e-29
0,0,2.563093745881391e-27
0,0,3.880162088011728e-25
0,0,3.168473373489499e-28
1,1,1.0
0,0,2.655845036618461e-29
0,0,1.0205495128126628e-24
0,0,3.762527644591072e-29
0,0,1.9671843601203707e-29
0,0,3.1601053954386043e-28
0,0,7.890276204724e-29
0,0,5.085549604209197e-29
0,0,3.5439505465106604e-29
0,0,2.5816720924190316e-29
0,0,1.733434073919452e-23
1,1,1.0
0,0,8.802231351002233e-29
0,0,1.7288392362016163e-28
0,0,2.4155986125229635e-29
0,0,4.6250389032467147e-29
0,0,3.6384695851094113e-29
0,0,1.0339326153399981e-05
0,0,4.454565475992193e-29
0,0,2.1373046000914094e-29
0,0,2.9619827659249777e-29
0,0,1.9530956033716424e-29
0,0,2.2662579351460506e-29
0,0,7.615791494604399e-29
0,0,7.664669847810347e-27
0,0,3.2666285520355384e-29
0,0,2.4519720084390539e-29
0,0,1.8785679185303467e-11
1,0,1.5199092049742865e-07
0,0,2.0204920575813382e-29
1,1,1.0
0,0,6.835796802524977e-29
0,0,3.623848301928343e-29
0,0,7.444432364105051e-25
0,0,5.860570112240619e-29
0,0,1.049086004190316e-22
0,0,1.8424446992749667e-29
0,0,9.841508288787587e-29
0,0,2.917132185804012e-29
0,0,1.2079878621074952e-28
0,0,4.2304029688950235e-29
0,0,7.416602510377785e-30
0,0,2.3832721061287478e-29
0,0,2.83445713718313e-29
0,0,4.6156335431335615e-28
0,0,8.84350869140908e-28
0,0,5.266919340885709e-20
1,1,1.0
0,0,3.509965102561867e-29
0,0,4.2909194022172404e-30
0,0,3.058856626974791e-28
0,0,3.3112104015274225e-14
0,0,9.846805005554606e-29
0,0,1.383667061342959e-28
0,0,6.377358368301448e-29
0,0,3.7069314024309574e-29
0,0,3.7619195389822704e-23
0,0,6.083863848679603e-29
0,0,6.932020268343728e-29
0,0,2.601199994645467e-28
0,0,1.7814436640822385e-29
0,0,3.8573988734855044e-31
0,0,1.8447235929056258e-28
0,0,2.6830093956865896e-29
0,0,2.042270446806195e-29
0,0,2.0276866091614597e-29
1,1,1.0
0,0,7.203959426215626e-29
1,0,4.829740136727741e-29
0,0,6.476775723817525e-29
0,0,4.0404975338504434e-29
0,0,7.312518876226807e-29
0,0,1.278123157708902e-28
0,0,3.0674258619815356e-29
0,0,7.532911193772154e-29
0,0,3.4558746079556635e-29
1,1,1.0
0,0,2.0985577975530179e-29
0,0,1.3845410412126425e-18
0,0,3.687702320811549e-29
1,1,1.0
0,0,4.522660606137847e-29
0,0,2.990124932451169e-29
0,0,4.358668374274573e-29
0,0,4.166722037113576e-29
0,0,2.760429019497249e-29
0,0,2.3276960209216526e-29
0,0,8.865491311108228e-19
0,0,2.976830889075382e-29
0,0,1.0269606982907366e-27
0,0,6.695135155560732e-29
0,0,6.572856272158614e-29
0,0,9.747299694191696e-29
0,0,1.8281378947849455e-28
0,0,1.4750782098192165e-27
0,0,5.354510421509124e-28
1,1,1.0
0,0,1.4418059328065068e-26
0,0,3.649633645249538e-29
0,0,1.2623098458502832e-28
0,0,2.4593931208134622e-29
0,0,3.2066340672937043e-29
0,0,2.9012003713386255e-29
0,0,6.679832065780117e-27
0,0,2.285682830458063e-29
0,0,4.80325204514099e-27
0,0,1.851566986637573e-29
0,0,1.7650062325542191e-31
0,0,8.001963150394768e-29
0,0,4.7253852288460156e-29
0,0,2.0677033231235535e-29
0,0,3.662453780722121e-29
0,0,6.538477551925984e-29
0,0,1.3316949344501925e-27
0,0,7.590495490124403e-20
0,0,5.080522015866625e-29
0,0,6.608071778424972e-29
0,0,2.4250650765340407e-29
1,1,1.0
0,0,3.137795483752793e-28
0,0,0.0072869439379720695
0,0,1.4205305874630474e-28
0,0,2.8821965939236515e-29
1,1,1.0
0,0,3.112638891313474e-29
0,0,2.3878594494561707e-29
0,0,3.8280940835750693e-29
0,0,2.132122080943889e-29
0,0,3.0333092015936133e-28
0,0,4.3717667791925143e-29
0,0,6.807790603068232e-29
0,0,5.274294859240619e-29
0,0,3.012437994532029e-29
0,0,2.2244844749540508e-29
0,0,5.869266570716955e-29
0,0,3.5937494804588457e-29
0,0,4.152124482966437e-29
0,0,3.66033803154491e-29
0,0,2.5819252188274894e-29
0,0,7.017039594772879e-29
0,0,6.647599531709407e-29
0,0,8.79200193084434e-28
0,0,3.158011734493138e-29
0,0,3.6638910356228034e-29
0,0,7.206606783826025e-26
0,0,7.366097197306887e-22
0,0,6.053142903252743e-29
0,0,2.4395506523084882e-29
1,0,3.453100043028641e-29
0,0,2.9828656231798956e-29
0,0,2.1889070415207147e-29
0,0,5.072895306734585e-29
0,0,8.346746664983975e-30
0,0,3.76624037063536e-29
0,0,3.360312571015337e-29
0,0,6.22176897042881e-29
0,0,2.300503512714058e-29
0,0,2.711655381175285e-29
0,0,2.3826677939520738e-29
0,0,4.451909706725487e-29
0,0,2.523043731871826e-29
0,0,1.7999654377390863e-29
0,0,3.614194599131757e-29
0,0,1.3002194938999046e-28
0,0,7.951830036982189e-26
0,0,1.9432286145797486e-29
0,0,3.0521008258105155e-26
0,0,6.561434780854585e-29
0,0,1.99199123298763e-29
0,0,2.1940242797157608e-29
0,0,3.3394171226026575e-25
0,0,1.8991661737289385e-29
0,0,1.079296883770079e-27
0,0,1.1733775367158835e-31
0,0,3.203118208823731e-29
0,0,1.7954975567026521e-28
0,0,8.388659576196106e-30
0,0,2.2327492876668702e-29
0,0,4.9002635794493746e-29
0,0,6.685767049920225e-08
0,0,8.061374547122626e-17
0,0,6.63012975014606e-24
0,0,4.965575135996187e-29
1,1,1.0
0,0,1.9703900728502601e-29
0,0,1.1466106740296006e-21
1,0,5.233255699713332e-26
0,0,7.307886325558992e-29
0,0,2.78382376944172e-23
0,0,4.4378428541381826e-29
0,0,4.484507720769613e-29
0,0,1.59301962018537e-28
0,0,1.801285832793557e-25
0,0,8.690411437287565e-29
0,0,9.818132366650864e-18
1,1,1.0
0,0,6.6693043679653755e-28
0,0,7.699202924612639e-29
0,0,3.749778054326871e-29
0,0,1.1367614297866773e-28
0,0,2.7304378468615313e-29
1,1,1.0
0,0,3.781955741038975e-29
0,0,2.7087252630120523e-29
0,1,1.0
0,0,6.156591341147673e-29
0,0,4.959811388167933e-29
0,0,3.5808390821845255e-27
0,0,6.403583677898442e-29
0,0,1.8838008798757993e-29
1,1,1.0
0,0,5.841069208496231e-29
1,0,3.643196090963123e-29
0,0,3.4597527246672145e-29
0,0,5.104304385138562e-29
0,0,6.502647166895918e-29
0,0,6.115341237613828e-29
0,0,1.980913892203431e-29
0,0,1.482421659619414e-25
0,0,2.4529775490950788e-29
0,0,2.9028447132370384e-29
0,0,1.2297109568636596e-28
0,0,5.3687658495128e-29
0,0,4.4573685421818176e-29
0,0,8.673328872509263e-30
0,0,4.7291173282631056e-30
0,0,6.5962689000759684e-21
0,0,2.835525508519687e-28
0,0,3.497329728629644e-30
0,0,1.0972758393499222e-27
0,0,2.3123447650152364e-29
0,0,1.77674758862316e-29
0,0,2.3461470764419215e-28
0,0,1.8948570105462677e-29
0,0,2.411505371281473e-29
0,0,6.317516392106406e-22
0,0,2.030244158358335e-40
0,0,5.312113555722609e-29
0,0,3.8021644313777e-29
0,0,2.269742981781013e-29
0,0,2.6434821025513716e-29
0,0,1.4187830581566638e-28
0,0,2.7635517592198645e-29
0,0,2.7773250470613376e-29
0,0,1.9127134616370876e-29
0,0,3.010047458888119e-29
0,0,2.6805442525800087e-27
0,0,3.002245847827233e-29
0,0,2.538453336517251e-29
1,0,8.181059872088479e-29
0,0,1.2462456050234787e-28
0,0,2.012439188066893e-29
0,0,1.9012917819494e-25
0,0,1.9593525022790184e-29
0,0,2.236087651162416e-29
1,1,1.0
0,0,6.035876357379077e-29
0,0,5.75738356308266e-28
0,0,1.9828314105381115e-29
0,0,1.3379486191171238e-24
1,1,1.0
0,0,6.052391080907128e-29
0,0,7.123159937997284e-29
0,0,7.686273870984179e-29
0,0,3.5476824561038977e-29
0,0,4.8847185956662546e-29
0,0,1.2771111616831584e-28
0,0,1.1110785090933902e-28
0,0,1.9771100141956064e-26
0,0,4.896895969555471e-29
0,0,1.396197493842692e-29
0,0,2.397748160234707e-20
0,0,1.024338147530978e-28
0,0,2.59329974481252e-18
0,0,3.3049482519912374e-29
0,0,2.4941028394740732e-29
0,0,3.682182908108901e-29
0,1,0.9463531586974699
0,0,5.721000944965606e-26
0,0,3.091206217052013e-29
0,0,2.619895243465115e-28
0,0,1.4278812784700924e-29
0,0,4.865222285492555e-29
0,0,1.7856363996772656e-25
0,0,5.456922852452552e-29
0,0,2.0321499799864118e-29
0,0,2.035467713915245e-29
0,0,1.75957982870829e-29
0,0,1.3539364302328933e-27
0,0,4.590569444046476e-29
0,0,2.5558300292076726e-29
1,1,1.0
0,0,1.6234934462847728e-29
0,0,5.665907002176582e-29
0,0,2.2384310924606896e-29
0,0,4.66762334568445e-28
0,0,1.6998185589998176e-29
0,0,1.710401717124971e-30
0,0,1.7715056587212948e-29
0,0,4.618701027387965e-32
0,0,2.4729709150439916e-26
0,0,4.136011597051262e-27
0,0,3.725176818155838e-29
1,1,1.0
0,0,1.1212076874950455e-28
0,0,0.0
0,0,5.003035946730626e-29
0,0,5.39141933867679e-29
0,0,1.9876062488424812e-29
0,0,2.2800594651900432e-29
0,0,2.0396802554219111e-29
0,0,4.055192890784415e-29
0,0,2.9632238008224056e-29
0,0,5.427471485850189e-29
0,0,3.8289381311440773e-29
0,0,1.9323364489227312e-29
0,0,1.4537253897987358e-06
0,0,4.952402915157082e-26
0,0,1.968524903555239e-29
0,0,6.792033412179416e-29
0,0,4.9496296001199013e-29
0,0,1.1446964470363065e-20
0,0,1.8569321042554172e-29
0,0,2.1360908604000068e-29
0,0,2.2762160781242156e-29
0,0,2.41056545086431e-29
0,0,1.6888503773920112e-29
0,0,2.3413013828927947e-27
0,0,3.6099791815754926e-29
1,0,2.450468957584343e-29
0,0,2.8800643835357314e-25
0,0,9.716486109029195e-28
0,0,2.8308226243453737e-29
0,0,2.1249272932530784e-29
0,0,1.8256549114506617e-29
0,0,5.801931617197049e-29
0,0,2.759070458880107e-27
0,0,3.824776067670906e-29
1,0,1.2715874518976864e-28
0,0,2.125594352351446e-29
1,1,1.0
0,0,5.212458852234326e-28
0,0,3.5300743153939295e-29
0,0,2.869989702140561e-29
0,0,4.0850897590502934e-29
0,0,3.0881670710388e-29
1,0,7.331982399166355e-29
0,0,7.441881982933223e-16
0,0,2.6660463976365704e-29
0,0,1.5176006119929893e-26
0,1,1.0
0,0,3.4816216146178117e-29
0,0,4.6200416446629856e-29
0,0,1.7879058458914204e-29
0,0,1.4301885413945794e-29
0,0,3.428124811661207e-29
0,0,1.4793287765059647e-49
0,0,5.795812094953452e-29
0,0,2.779247815293675e-28
0,0,2.177962079946428e-26
0,0,3.666728852823537e-29
0,0,8.721266697653063e-28
0,0,2.500932888862129e-29
0,0,6.139811774718867e-29
0,0,3.4975116307208234e-29
0,0,3.537852891510037e-29
0,0,4.248148627272614e-29
0,0,6.958459777731969e-29
0,0,2.8112648816185084e-29
0,0,2.0186001058864527e-19
0,0,4.8042019800299195e-28
0,0,9.193523366634565e-14
1,0,7.57951596678793e-24
1,0,3.373893399333602e-29
0,0,2.742739758617456e-27
0,0,2.3944125790055208e-26
0,0,4.151989016613937e-28
0,0,4.711637965781451e-29
0,0,2.2116476079466063e-29
0,0,2.860319498882898e-29
0,0,7.102194067529263e-20
0,0,4.1457769709528567e-29
0,0,2.395260182829563e-29
0,0,2.911737545317551e-25
0,0,3.3042068996197986e-28
0,0,2.681942609884438e-29
1,0,4.954844093377103e-29
0,0,1.250000433704547e-51
0,0,4.1001245474143686e-29
0,0,1.3109747071966118e-28
0,0,7.329102698396622e-29
0,0,7.010198891817289e-30
1,1,1.0
0,0,6.114543937964277e-30
0,0,2.7373959827927316e-29
0,0,1.6983991900312848e-105
0,0,2.4092096234195416e-29
0,0,2.7676950272149185e-27
0,0,1.4126093696206945e-25
0,0,3.0815914539156726e-29
0,0,2.192754307796156e-28
0,0,1.2845842371977984e-29
0,0,4.2015495513416373e-29
0,0,2.085524023825425e-29
0,0,7.235580549819741e-26
0,0,1.8163084005410736e-25
0,0,6.845309271850825e-29
0,1,1.0
0,0,2.6250184063354284e-29
0,0,7.337336497460323e-29
0,0,4.807413490001535e-29
1,0,6.668584657466624e-29
0,0,1.2619230484749161e-29
0,0,1.1389837030904936e-28
0,0,2.0019637683479525e-29
0,0,2.0150547035397838e-29
0,0,1.426364667590237e-41
0,0,1.056685649532717e-26
1,1,1.0
0,0,2.088502276697868e-29
0,0,5.53400256435245e-29
0,0,1.9783111607572383e-29
0,0,2.0019493050802448e-29
0,0,1.154259705233792e-28
0,0,6.43630005955579e-26
0,0,1.9066574721032553e-29
0,0,6.82370357951906e-22
0,0,4.651097808647471e-29
0,0,1.7503073734191057e-29
0,0,2.002452521032331e-29
0,0,2.143557016490086e-28
0,0,4.014684564513603e-29
0,0,2.911213302770086e-29
0,0,2.2597313055222896e-29
0,0,4.8777372500197565e-29
0,0,3.2155107130291215e-29
0,0,7.418747766468395e-30
0,0,5.116002586894144e-29
0,0,3.699824854609052e-27
