y_test,y_pred,y_pred_proba
0,0,0.4217490257676794
0,0,0.16894870303268206
0,0,0.17864687751746638
0,0,0.1774374689842019
0,0,0.20381891554385245
0,1,0.7269150264047187
0,0,0.5657691416333617
0,0,0.16879110930901323
0,1,0.6229812690029445
0,0,0.28001254033064826
0,0,0.1674588718329271
0,0,0.13877054228501323
1,1,0.9640875244207759
0,0,0.17290614444745236
0,1,0.6140944937788905
0,0,0.3054595187945083
0,0,0.15049345441422946
0,0,0.23916126427923712
0,0,0.18821094663670943
0,0,0.5476480948906027
0,0,0.21534756281091794
0,0,0.2103826732448169
0,0,0.17927730172501372
1,1,0.9724056389557845
0,0,0.5659044632762574
0,1,0.9250434066721825
0,0,0.1411242735396962
0,0,0.19589186297514796
0,1,0.605975894793919
0,0,0.16956903694716266
0,0,0.1435700462708576
0,0,0.15982288167602246
0,0,0.3074494861546491
0,0,0.21155833730246337
0,0,0.13453667891232676
0,0,0.14264382939311565
0,0,0.17009221297039306
0,1,0.7792842091987461
0,0,0.16702796590652583
0,1,0.9854826663461717
1,1,0.9623934429873444
0,0,0.1607994150285137
1,1,0.9726958157366029
0,0,0.15955148006555758
0,0,0.2793294862125803
0,0,0.17785738877292007
0,0,0.5243116740365953
0,1,0.6573920192650831
0,0,0.18865716211990313
0,0,0.2086489770977845
0,0,0.16456285500203086
0,0,0.14759954621349414
0,0,0.4758110992560019
0,0,0.20077468778624172
0,0,0.1619751202424527
0,0,0.20154810982507382
0,0,0.15729763115992879
0,1,0.825535133641048
0,0,0.27770293291816234
1,1,0.9340109288365998
0,0,0.3476388946580713
0,0,0.22259864390614495
0,0,0.1769420926612562
0,0,0.24512049881654613
0,0,0.4240021631133501
0,0,0.5934172427422465
0,0,0.2572235713372912
0,0,0.19370730016487747
0,0,0.2641481376668708
0,0,0.1986773120086606
0,0,0.19641621684448415
0,0,0.1974058039514565
0,0,0.16215204010343617
0,0,0.15275928853216406
0,1,0.6487395282690237
0,0,0.1663103692913154
0,0,0.1567894686856893
0,0,0.134590480135512
1,1,0.9784340689890838
0,0,0.16140872710708193
1,0,0.5
0,0,0.5613517225277149
0,0,0.45374053540971954
0,0,0.37262004133741766
0,0,0.30759887078543957
0,0,0.14505790847379732
0,0,0.20699387581089465
0,0,0.34338239599679216
1,1,0.9657097462390309
0,0,0.18782019107324258
0,0,0.46266305007330927
0,0,0.28144678363362935
1,1,0.9402260794522568
0,0,0.22164165336195082
0,0,0.15892118657966997
0,0,0.18513509875120357
0,0,0.5179270380235553
0,0,0.1986033660286214
0,0,0.16068578104668227
0,0,0.4448054655689757
0,0,0.15819452738407155
0,0,0.15672183923077798
0,0,0.30130565547610294
0,0,0.56334615834585
0,0,0.3448869071763542
0,0,0.2850312941127591
0,1,0.953749685839014
0,0,0.16197244053595952
1,1,0.9706804777224496
0,0,0.16543059610487076
0,0,0.17633822355598244
0,0,0.1395107416311868
0,0,0.17082062555367153
0,0,0.19637204845333792
0,0,0.4470115181030372
0,0,0.13776400183561613
0,0,0.14690870043779714
0,0,0.22543835317906263
0,0,0.41427828201874145
0,0,0.17915400711496843
0,0,0.22889956100515949
0,0,0.3875050579044715
0,0,0.1854204430136688
0,0,0.20841832064577578
0,0,0.25670672058730826
0,0,0.1711003723734139
0,0,0.4265892210909863
0,0,0.5516802514623257
0,0,0.3377841868295311
0,0,0.15243934251499358
1,1,0.9759168045492224
0,0,0.24297687722611294
0,0,0.16362367562986105
0,0,0.5256610016473129
0,0,0.17208729036749765
1,1,0.9598047769176209
0,0,0.15890353825558703
0,0,0.20775097080503113
0,0,0.13653189843324942
0,0,0.15538802515795394
0,0,0.28354816342919426
0,1,0.6479275890793719
0,0,0.14493020443387364
0,0,0.4716869090428125
0,0,0.44819302455807797
0,0,0.21228130719716448
0,0,0.5408418206019538
0,0,0.14603021021417398
0,0,0.1623316729017833
0,0,0.36453179371947103
0,0,0.16954710372988177
0,0,0.218596089708834
0,0,0.4248836788619262
0,0,0.2533288901179446
0,0,0.15364988342885372
0,0,0.20167728853308542
0,0,0.517090999338986
0,0,0.15771865106561442
0,0,0.22462769647703626
0,0,0.28960320289980357
1,0,0.4709527547521704
0,0,0.18617813102413067
0,0,0.23125842154666387
0,0,0.22630672618164802
0,0,0.20612414055715716
0,0,0.1602950811936734
0,0,0.44424252429122607
0,0,0.18111723801955554
0,0,0.18294180963668213
0,0,0.15478917921006852
0,0,0.1505537592553044
0,1,0.6474753549285761
0,0,0.14592529266673854
0,0,0.1683905503074914
0,0,0.17610925819428455
0,0,0.16369385667193906
0,0,0.2236232790568028
0,0,0.15036968833646555
0,0,0.22910179328934283
0,0,0.19338582550683894
0,0,0.19187259582722277
0,0,0.2039287680612985
0,0,0.1929502332251417
0,0,0.2554528302052006
0,1,0.6500878374925302
0,0,0.18302685300030475
0,0,0.3714596524759725
0,1,0.8800110222083467
0,0,0.18671888729923702
0,0,0.19149260160428988
0,1,0.7293641625534901
0,0,0.26171318778017283
0,0,0.2954721470201904
0,0,0.35633813115631185
0,0,0.23980406102939203
1,0,0.5420984339877027
0,0,0.14022532555311504
0,0,0.228998694029833
1,0,0.43709480591311645
0,0,0.23539864310146416
0,0,0.19777191302863514
0,0,0.2910437431529855
0,0,0.19489169133642856
0,0,0.16046398716338062
0,0,0.14356648654457926
0,1,0.6525443387583352
0,1,0.9649143658011793
1,1,0.9708329387701115
0,1,0.943739349080093
0,0,0.27169706480594086
0,0,0.483871030892093
0,1,0.671257677364241
0,0,0.4399948708337508
1,1,0.90114755344944
0,0,0.19733022000696107
0,0,0.20964835194544648
0,1,0.9080283297550034
0,0,0.15264646014907984
0,1,0.6461509271701683
0,0,0.22060147232420524
0,1,0.7700967748389415
0,0,0.19498651657736515
1,1,0.9546022217330151
0,1,0.8065082300319231
1,0,0.25492099764338677
0,0,0.1893820718340582
0,0,0.17406682192654369
0,1,0.674008096709113
0,0,0.18898753935951837
0,0,0.1638058551948307
0,0,0.23317225070042266
0,0,0.19263573213668955
0,0,0.3278727809507704
0,0,0.13469572836501675
0,1,0.6341793191764101
0,0,0.449072821488576
0,0,0.1354566615084721
0,0,0.20481015441921602
0,0,0.33055615443259206
0,0,0.14131681013067351
0,0,0.34234089138782886
0,0,0.2740797227091508
0,0,0.19104135999101624
0,0,0.15191094666131968
0,0,0.5451659629355468
0,0,0.15827480191462245
0,0,0.1523201887174554
0,0,0.16009677165927785
0,0,0.14627328553276786
0,1,0.6941404823331576
0,0,0.41889455415495347
0,0,0.15019965576361943
0,0,0.16865679485978485
0,1,0.8287412532787918
0,0,0.25385616188447635
0,0,0.1559020542598582
0,0,0.18667588126314102
0,0,0.13993212122292242
0,0,0.5272414388327981
0,0,0.2716492439345791
0,0,0.16452485757654617
1,1,0.8489724984688806
0,0,0.2012820172923827
0,0,0.16711135934564478
0,0,0.16493191462744863
0,0,0.1466715925815463
0,0,0.17093489238034884
1,1,0.9595876485461677
0,0,0.1760165154235507
0,0,0.21442934000510636
0,0,0.1584581644642952
0,0,0.3085280147281648
1,1,0.9655689459035424
0,0,0.1428247586802334
0,0,0.20532539905218242
0,0,0.2318577334798452
0,0,0.31890813119798483
0,0,0.4924480285556976
0,0,0.2079157012239207
0,0,0.2713967535741689
0,0,0.2995083875133411
0,0,0.1385733893418232
0,0,0.18100915940467316
0,0,0.20432190334348135
0,0,0.19440030580894177
0,0,0.34487111656551295
0,0,0.15091555973546517
0,0,0.2691187277784805
0,0,0.2278313854732918
0,1,0.914707125158808
0,0,0.41521674430142097
0,0,0.40210696033828786
0,0,0.25964723135702555
0,0,0.1466605058820743
0,1,0.6748469402309036
0,0,0.18693295814967736
0,0,0.5756408488732426
0,0,0.19163476137015942
0,0,0.18285788651610885
0,0,0.17521847920659822
0,1,0.8379618482736605
0,0,0.23953160070302515
0,0,0.21678217482757525
1,1,0.9897438151623503
0,0,0.16714912112849153
0,1,0.6466973775533617
0,0,0.18736244821146864
0,0,0.3174405932888131
0,0,0.17167534765635564
0,0,0.19866391157319327
0,0,0.18010272800539523
0,0,0.1433000394719003
0,0,0.18038744552368988
0,0,0.16569089833271436
0,0,0.26243838980120354
1,1,0.9650399618144531
0,0,0.2662086791021306
0,1,0.8992288243220665
0,1,0.755227372135893
0,0,0.2796277406519821
0,0,0.16058526994368819
0,0,0.27822339990818024
0,0,0.15703848406284437
0,0,0.24206039055345158
0,0,0.16971272881855526
0,1,0.7446751148051369
0,0,0.27888267803713856
0,0,0.1594259828713009
0,0,0.24089733842205457
0,0,0.21198115246616744
0,0,0.15643323950090907
0,0,0.2522540671445278
0,1,0.6293465651073038
0,1,0.7546214885582869
0,0,0.17898335665943274
0,0,0.1766132950696199
0,0,0.13644376164713015
0,0,0.1391320613992441
0,0,0.20835246604783683
0,1,0.7572690525560032
0,0,0.31419823206099057
1,0,0.18018569916749894
0,0,0.17903690995885996
0,0,0.42352697969304504
0,0,0.3171044489059299
0,0,0.14827295326339382
0,0,0.17721880282229677
0,0,0.14970564299843928
0,0,0.4515934875838979
0,0,0.16276863973032507
1,1,0.7338387306548778
0,0,0.16526950724655443
1,1,0.9646126716064547
0,0,0.3399301256932542
0,0,0.15875715948843985
0,0,0.18924300860148835
0,0,0.16550182186926
0,1,0.8109799820014768
1,1,0.6176453524412894
0,0,0.17591536571147046
0,0,0.14987464053816868
0,0,0.19895693356268393
0,1,0.880821850474427
0,0,0.519591391340426
0,0,0.2567168140070766
0,0,0.17167720202297573
0,0,0.19561844601941603
0,0,0.18366695916908146
0,0,0.14795695640735199
0,1,0.5988165362244579
0,0,0.34208483528794376
0,0,0.4690659508915245
0,0,0.1869933226655389
0,0,0.16287427435431093
0,0,0.20569189825254958
0,1,0.6475180937273164
0,0,0.13214010287836422
0,0,0.19173208072123785
0,1,0.6204851251831537
0,0,0.18719738023151739
0,0,0.18723519431684604
0,0,0.21752095043902722
0,0,0.16316102654928208
0,0,0.15463647487657792
1,1,0.8137885961747999
1,0,0.1553491072029877
0,0,0.19590861539734644
0,0,0.5052741369152884
0,1,0.6058777053561162
0,0,0.20920534042718508
0,0,0.19555093580974295
0,0,0.3659821031153995
0,0,0.24616019767171046
0,0,0.14928232579569017
0,0,0.16658915935005247
0,0,0.2644111554871057
0,1,0.9253779767380982
0,0,0.2110164356719129
1,0,0.5563813175675763
0,0,0.14701652260513245
0,0,0.17890489702232898
0,0,0.1978045015713545
0,1,0.7426124401509914
0,0,0.16350789668977395
1,1,0.9799820428176633
0,0,0.3668645358956705
0,0,0.19112885122465345
0,0,0.27960927746351916
0,0,0.330979664761116
0,0,0.17039635575424955
0,1,0.6250342869109607
0,0,0.16142330260654447
0,0,0.22890230059486125
0,0,0.14783074456308914
0,0,0.2666956569976376
0,0,0.17792921268299589
0,0,0.213716063341644
0,0,0.1513782930867903
0,0,0.20014855009437277
0,0,0.40392160142710754
0,0,0.15915321715328282
0,0,0.47875761387270654
0,0,0.2604591292688366
1,0,0.3295593913768731
0,0,0.1678503450785298
0,0,0.15579870399808884
0,0,0.20688934754788166
0,0,0.16334734548041804
0,0,0.25354526252098386
0,1,0.6668662472057321
1,1,0.957722426252873
0,0,0.17736625634218048
0,0,0.23258352973283314
0,0,0.15028417682587028
0,0,0.15290395191245887
0,1,0.8999054850050666
0,0,0.19612240168304562
0,0,0.16209973741324
0,1,0.7731382413070164
0,0,0.21582095470502424
0,0,0.1575275066168618
0,0,0.19745803282454974
0,0,0.5598794155126551
0,0,0.5466810378060307
0,0,0.20480622410628657
0,0,0.14924552372860866
0,1,0.7453056160732628
0,0,0.20902380328736203
0,0,0.20254559450684745
0,0,0.16112529549056653
0,0,0.19587736309252232
0,0,0.3985947553025073
0,0,0.1391321322861053
0,0,0.16510350048585543
0,0,0.197180242662785
0,0,0.14095242800614483
0,0,0.15923749292669648
0,1,0.8670996883426407
0,0,0.2031800944269509
0,0,0.14784276558377393
0,0,0.1777918327648917
0,0,0.23853592220155828
1,1,0.9559060847890406
0,0,0.20361926685166865
0,0,0.13542447185123888
0,0,0.15207141282750727
0,0,0.30895418717652867
0,0,0.1597455632499947
0,0,0.2051351696190223
0,0,0.15277220774609918
0,0,0.17263656167116626
0,0,0.1493911519033634
0,0,0.48254466762840237
0,0,0.4426331183568103
0,0,0.14775761254570222
1,1,0.8931591366539683
0,0,0.3214152257118104
0,0,0.3361955451165828
0,0,0.16827472173409486
0,0,0.3897973108701755
0,0,0.16394772567011529
0,0,0.17211105107977578
0,0,0.1492685937305488
0,0,0.19461980422549485
0,0,0.22032174724167464
0,0,0.14685781245053006
0,0,0.16187950456374917
0,0,0.1755232303518409
0,0,0.2511030162459631
0,0,0.19750691513406557
0,0,0.3927917949641589
0,0,0.1501044138057239
0,1,0.8979994640666943
0,0,0.36109706784916645
0,0,0.16230071712918515
0,0,0.27975773519542263
0,0,0.20436205938492807
1,1,0.9691215650508135
0,0,0.1666482929388488
0,0,0.17159235875493675
0,0,0.15142783329969808
0,0,0.19637019240399353
0,0,0.14784422073139636
0,0,0.15436531796009167
0,0,0.1830678576298284
0,0,0.15561270712673003
0,0,0.18356596957784727
0,0,0.170488329692233
0,0,0.15181855148981038
0,0,0.14979563203180032
0,0,0.16221956796507628
0,0,0.14103419826170882
0,0,0.4422942448222005
0,0,0.18868736549447676
0,0,0.19383042284441984
0,0,0.24090501529448047
0,0,0.16643964624921467
0,1,0.8763923685879691
0,0,0.16160121573514466
0,0,0.17691763529674245
0,0,0.14535890364596357
0,0,0.3401490226274228
1,1,0.9118251005054062
1,1,0.7497583419593621
0,0,0.1548636099761153
0,0,0.1484613276594899
0,0,0.22275120892876732
0,0,0.16552567578528488
0,0,0.19081829787541738
0,0,0.149748383685039
0,0,0.17580189237314917
0,0,0.1431489308996698
0,0,0.18557603973184658
0,0,0.14697987621838898
1,1,0.9257594275488014
0,0,0.16694764299484308
0,0,0.30495129161155754
0,0,0.16538923663322647
0,0,0.15019433872843285
0,0,0.18327181197012118
0,0,0.17964345718766275
1,1,0.8428144058139858
0,0,0.1366571166902751
0,0,0.19185862284643765
0,1,0.9380122410750026
0,0,0.1471546704437563
0,0,0.1672092989917881
0,0,0.5225523273395346
0,0,0.2330946118071179
0,0,0.19061619535236957
1,0,0.1981298289157581
0,0,0.4139625725795233
0,0,0.1851477381256889
0,0,0.1491533290421851
0,0,0.16922725140965555
0,0,0.18080185605331794
0,0,0.1552464740173397
0,0,0.2565804331047278
0,0,0.19530633934540811
0,0,0.1937790014055885
0,0,0.14777844973507273
0,0,0.16466417466108035
0,0,0.14663633028873338
1,1,0.956089107857679
0,0,0.1617934964968571
0,1,0.7504945498056698
0,0,0.14129205583379326
0,0,0.19105557670539003
0,0,0.5516891388423503
0,0,0.1578516225140734
1,1,0.9714282397359745
0,0,0.21062662614675243
0,0,0.15568609027698485
0,1,0.6218708647454628
0,0,0.15593897053846903
0,0,0.18984767186826623
0,0,0.14759365571105756
1,1,0.7899403171419219
1,0,0.3968464981415676
0,0,0.33744091556616584
0,0,0.1591308287966655
0,0,0.17009747655472837
0,0,0.1521249661004961
0,0,0.25317977431638194
0,0,0.3484919125843308
0,0,0.17524213950430037
0,0,0.5871549884688968
0,1,0.6550831458360707
0,0,0.16756668067664118
0,0,0.5087105124529668
0,0,0.1726232647701535
0,0,0.3436924893843017
0,1,0.9370069497743154
0,0,0.3818415900423936
1,0,0.2067726932861019
0,0,0.15865304979593897
0,0,0.5437952768378741
0,0,0.31188954036445693
0,1,0.6213189612405425
0,0,0.15623086707721712
0,0,0.23603538457641093
0,0,0.29414960318564654
0,1,0.795161689352787
0,0,0.2182505619254728
0,0,0.15494913339438252
0,0,0.17005807535130635
0,0,0.18857882000472515
0,0,0.1430046094727251
0,0,0.23493695226469652
0,1,0.8991116519195247
0,0,0.4796606033315532
0,0,0.194968018895638
0,0,0.276641047559475
0,0,0.35213177641763005
0,1,0.7187743167680111
0,1,0.6341320781823867
1,1,0.8195483890349852
0,0,0.1365124328859419
0,0,0.15811296709327666
0,0,0.14671134519218992
0,1,0.6722676640452262
0,0,0.17224709474546057
0,0,0.15255509711498252
0,0,0.1834942680538674
0,0,0.2413428743561633
0,0,0.3086368235626261
0,0,0.15608604428827705
1,1,0.9677876916613055
0,0,0.18326674054578637
0,0,0.17079795259007147
0,1,0.7323725127175021
0,0,0.302149439214298
0,0,0.19971422719989973
0,0,0.20659155088292724
0,0,0.22969540625702833
0,0,0.16198741697257704
0,1,0.9366255108313607
0,0,0.19805489476093296
0,0,0.5529938840762184
0,0,0.14500870915934883
0,0,0.2637910820385896
0,0,0.31132916711297826
0,0,0.5345908254718523
0,0,0.24138145211704456
0,0,0.16971542829625771
0,0,0.16518164933074744
0,0,0.1614560589556497
0,0,0.1563873592525908
0,0,0.1536272356915387
0,1,0.6225563575763123
0,0,0.17653870875525662
0,0,0.19728501793803768
0,0,0.14247503031088585
0,0,0.2579443502229678
0,0,0.1815468079724633
0,0,0.1480438977609543
0,0,0.17666559798112916
0,1,0.66523622957636
0,0,0.18609657128241985
0,0,0.18056843765921682
0,0,0.15802851489748934
0,0,0.14920210155410454
0,0,0.1549601282929504
0,0,0.18176254493885502
0,0,0.19012977369154005
0,0,0.1669554899791178
0,0,0.2169459873093412
0,1,0.751620995328462
0,0,0.15961116785757745
0,0,0.14851291685850054
0,0,0.27182871033276
0,0,0.18124177418294096
0,1,0.6130874001301879
0,0,0.19108525473727206
0,0,0.29008693427659327
0,0,0.15313920410986326
0,0,0.3431639736770905
0,1,0.9198861974424176
0,0,0.18668866193693928
0,0,0.30806368322720695
0,0,0.21209310870295417
0,0,0.23734230551899643
0,0,0.1709502809333867
0,0,0.28135089540554997
0,0,0.3131362764927913
0,1,0.5958164823038421
0,0,0.29590431665482436
0,0,0.23631240745876703
0,0,0.25795919824801905
0,0,0.26399048165785677
0,0,0.13978943559160112
0,1,0.8668169868289971
0,0,0.19144999024270362
0,0,0.13744593649257333
0,0,0.15720999979839015
0,0,0.2107444250676743
0,1,0.747534651632093
0,1,0.9842554465733195
0,0,0.2839062792319461
0,0,0.43482272660178667
0,0,0.15864181995330398
0,0,0.15015457256373493
1,0,0.28469316902832525
0,0,0.3652595529143656
0,1,0.6742428527943781
1,1,0.9143916122928685
0,0,0.15201026071110038
0,0,0.15746898437632711
0,0,0.21166043868955836
0,0,0.16309359869395812
0,0,0.26057526081589394
0,0,0.14966618067346518
0,0,0.28750646180547057
0,0,0.22787884668877478
0,0,0.40003700646710466
0,0,0.2841040151734681
